"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
2402,5,12,13,-2.1493977559020356,1.7003006295540026,1.3445962126087294,-1.570262531970957,3.9903871761601146,3.6939727325161145,0.6823528823529412,-2.1689098954669,1.3471748459349109,3.927023228295505,1.8057692404396164,-1.4568080204704503,3.6126983279611524
2403,5,12,13,-2.1493977559020356,1.7003006295540026,1.3445962126087294,-1.570262531970957,3.9903871761601146,3.6939727325161145,1.2647057647058824,-2.212620921089174,1.3582773453814307,3.766805066293928,2.0598623349887513,-1.1729390533828514,3.4080302993312697
2404,5,12,13,-2.1493977559020356,1.7003006295540026,1.3445962126087294,-1.570262531970957,3.9903871761601146,3.6939727325161145,1.8470586470588235,-2.2715013937567576,1.3936643016400314,3.4898702620491235,2.456790113175212,-0.6914144058198354,3.05643054504306
2405,5,12,13,-2.1493977559020356,1.7003006295540026,1.3445962126087294,-1.570262531970957,3.9903871761601146,3.6939727325161145,2.429411529411765,-2.3319808726368083,1.4987750092499463,3.047159526830825,2.979469102852752,0.0577262668114531,2.4966337287953757
2406,5,12,13,-2.1493977559020356,1.7003006295540026,1.3445962126087294,-1.570262531970957,3.9903871761601146,3.6939727325161145,3.011764411764706,-2.383113022929862,2.1064685435562995,2.0290154612886457,3.590881709878563,1.2119064568501154,1.6095450294305678
2407,5,12,13,-2.1493977559020356,1.7003006295540026,1.3445962126087294,-1.570262531970957,3.9903871761601146,3.6939727325161145,3.5941172941176474,-2.39550190648932,1.4033149090799555,2.104017145218076,4.231397894313341,-0.007382478100409115,2.969530977945994
2408,5,12,13,-2.1493977559020356,1.7003006295540026,1.3445962126087294,-1.570262531970957,3.9903871761601146,3.6939727325161145,4.1764701764705885,-2.2985350487466145,0.781797075742891,1.9958890276472678,4.907428173911093,-0.512566115758711,3.727486313147989
2409,5,12,13,-2.1493977559020356,1.7003006295540026,1.3445962126087294,-1.570262531970957,3.9903871761601146,3.6939727325161145,4.75882305882353,-2.0377338295689027,0.20290163329120953,1.7449718372406078,5.613163332809045,-0.7501590840940264,4.2967967480526195
2410,5,12,13,-2.1493977559020356,1.7003006295540026,1.3445962126087294,-1.570262531970957,3.9903871761601146,3.6939727325161145,5.341175941176471,-1.5430108917336671,-0.3416787167413843,1.3492221159305948,6.307517271763507,-0.7981377463267062,4.760316083180614
2411,5,12,13,-2.1493977559020356,1.7003006295540026,1.3445962126087294,-1.570262531970957,3.9903871761601146,3.6939727325161145,5.923528823529412,-0.6891878216909719,-0.8536074817159075,0.7750346611480652,6.860710816526679,-0.6876634796078054,5.191369496960622
2412,5,12,13,-2.1493977559020356,1.7003006295540026,1.3445962126087294,-1.570262531970957,3.9903871761601146,3.6939727325161145,6.505881705882354,0.6411853098896337,-1.333435847218175,-0.010646609123466858,6.5600641958806944,-0.43285316060283613,5.872870400669981
2413,5,12,13,-2.1493977559020356,1.7003006295540026,1.3445962126087294,-1.570262531970957,3.9903871761601146,3.6939727325161145,7.088234588235294,-0.09790992537089001,-1.7814048633798492,-0.01303362319119889,5.225229853582198,-0.04259562866582877,6.888557226674935
2414,5,12,13,-2.1493977559020356,1.7003006295540026,1.3445962126087294,-1.570262531970957,3.9903871761601146,3.6939727325161145,7.670587470588235,-1.3823407270042671,-2.1921774023087854,0.18848737471271096,5.539649800149849,0.4843450155807056,7.239011842422822
2415,5,12,13,-2.1493977559020356,1.7003006295540026,1.3445962126087294,-1.570262531970957,3.9903871761601146,3.6939727325161145,8.252940352941177,-2.0905445319245906,-2.5636179522389058,0.1513227418439297,6.648319025085378,1.155422263108484,7.265698895511312
2416,5,12,13,-2.1493977559020356,1.7003006295540026,1.3445962126087294,-1.570262531970957,3.9903871761601146,3.6939727325161145,8.835293235294118,-1.9965649564240067,-2.8889216465443734,-0.22698211579031338,8.077046950263071,1.9733431250243914,7.135960559916306
2417,5,12,13,-2.1493977559020356,1.7003006295540026,1.3445962126087294,-1.570262531970957,3.9903871761601146,3.6939727325161145,9.41764611764706,-1.031019384061351,-3.1463471156846907,-0.9905141597338543,9.085035372342412,2.9549946320758074,7.099207362694897
2418,5,12,13,-2.1493977559020356,1.7003006295540026,1.3445962126087294,-1.570262531970957,3.9903871761601146,3.6939727325161145,9.999999,0.06204430464688738,-3.2948407785868232,-1.8785178126086732,9.209105277778454,4.161911692122495,7.265882283107609
2501,5,12,13,-2.200366176489724,1.1889470318251574,1.474602293138339,-1.1617597746405046,4.119506372892228,3.60068677857206,0.1,-2.201694622675429,1.4745595209476896,4.118013852934225,1.1911520866051146,-1.1591366050902154,3.5987239523417367
2502,5,12,13,-2.200366176489724,1.1889470318251574,1.474602293138339,-1.1617597746405046,4.119506372892228,3.60068677857206,0.6823528823529412,-2.2616659876705003,1.4734979143132396,4.0491559411138836,1.2909700550879,-1.0386818590649014,3.50832039235315
2503,5,12,13,-2.200366176489724,1.1889470318251574,1.474602293138339,-1.1617597746405046,4.119506372892228,3.60068677857206,1.2647057647058824,-2.406300509691903,1.4791872144573552,3.869716272835667,1.533840206409788,-0.7298131396318631,3.2740934988591217
2504,5,12,13,-2.200366176489724,1.1889470318251574,1.474602293138339,-1.1617597746405046,4.119506372892228,3.60068677857206,1.8470586470588235,-2.624188654386552,1.520215783741395,3.5521668820696166,1.9048360115660106,-0.20008741052277396,2.8642620342000638
2505,5,12,13,-2.200366176489724,1.1889470318251574,1.474602293138339,-1.1617597746405046,4.119506372892228,3.60068677857206,2.429411529411765,-2.8979864473917702,1.6962613226409182,3.0024835300186212,2.3767741729888767,0.6630996544533729,2.172802765222483
2506,5,12,13,-2.200366176489724,1.1889470318251574,1.474602293138339,-1.1617597746405046,4.119506372892228,3.60068677857206,3.011764411764706,-3.1979748616255628,2.027840346217219,2.200374043930691,2.9005169228191323,0.5862664931702107,2.37359973284216
2507,5,12,13,-2.200366176489724,1.1889470318251574,1.474602293138339,-1.1617597746405046,4.119506372892228,3.60068677857206,3.5941172941176474,-3.469538042380852,1.3550348352361374,2.224552606785058,3.459117639236353,-0.19815636747035215,3.2526870348380315
2508,5,12,13,-2.200366176489724,1.1889470318251574,1.474602293138339,-1.1617597746405046,4.119506372892228,3.60068677857206,4.1764701764705885,-3.6936119308137347,0.7334666711960839,2.114778762300315,4.078067771065902,-0.5725260646673652,3.7809199691116304
2509,5,12,13,-2.200366176489724,1.1889470318251574,1.474602293138339,-1.1617597746405046,4.119506372892228,3.60068677857206,4.75882305882353,-3.8554500638032354,0.14839109751015134,1.8947270601115724,4.761000369400796,-0.7090717450680013,4.119738361124754
2510,5,12,13,-2.200366176489724,1.1889470318251574,1.474602293138339,-1.1617597746405046,4.119506372892228,3.60068677857206,5.341175941176471,-3.9386643104771224,-0.4011808152238223,1.5711915860819834,5.500142107738478,-0.6562749584287583,4.317044079426069
2511,5,12,13,-2.200366176489724,1.1889470318251574,1.474602293138339,-1.1617597746405046,4.119506372892228,3.60068677857206,5.923528823529412,-3.926520106594174,-0.9103217763960653,1.1425497942555247,6.279397889348927,-0.42964101856633663,4.392301628327296
2512,5,12,13,-2.200366176489724,1.1889470318251574,1.474602293138339,-1.1617597746405046,4.119506372892228,3.60068677857206,6.505881705882354,-3.8047059210440897,-1.3687347763049418,0.6010517776659647,7.073874246207088,-0.024903463234472487,4.350141846879932
2513,5,12,13,-2.200366176489724,1.1889470318251574,1.474602293138339,-1.1617597746405046,4.119506372892228,3.60068677857206,7.088234588235294,-3.568388072185594,-1.7564593326893143,-0.06787197155780575,7.85007544317916,0.5869710376829642,4.176525173965009
2514,5,12,13,-2.200366176489724,1.1889470318251574,1.474602293138339,-1.1617597746405046,4.119506372892228,3.60068677857206,7.670587470588235,-3.2341259774293922,-2.0237227547360366,-0.8992800584529959,8.574927861550501,1.499203247129251,3.7999247272111876
2601,5,12,13,-2.5012712758798985,1.9098668701571442,0.7414775674847336,-0.8576976597666519,3.1252367110673966,3.1710997943437604,0.1,-2.5018744299354094,0.7419424986635784,3.1231078452210794,1.9124372717158946,-0.8542507431801617,3.1685778475527395
2602,5,12,13,-2.5012712758798985,1.9098668701571442,0.7414775674847336,-0.8576976597666519,3.1252367110673966,3.1710997943437604,0.6823528823529412,-2.528765877645063,0.7647768307894447,3.0242538970396082,2.0287508139539536,-0.6948528394301042,3.0515210522280825
2603,5,12,13,-2.5012712758798985,1.9098668701571442,0.7414775674847336,-0.8576976597666519,3.1252367110673966,3.1710997943437604,1.2647057647058824,-2.5907737095159247,0.8386697379367744,2.7595014305391494,2.310909183840377,-0.27398287207765243,2.7381763615187826
2604,5,12,13,-2.5012712758798985,1.9098668701571442,0.7414775674847336,-0.8576976597666519,3.1252367110673966,3.1710997943437604,1.8470586470588235,-2.6761447503527456,1.0464667475304772,2.244205480087848,2.735454386635394,0.5209042003133676,2.1262624499174656
2701,5,12,13,-2.8682466367146446,1.1296932930480206,0.4416834392864355,-0.039873170306616856,4.3693415192062846,4.07889420256901,0.1,-2.8718506147326504,0.4411564162141784,4.367683757818251,1.1317162094655295,-0.03774504505189165,4.07739898687276
2702,5,12,13,-2.8682466367146446,1.1296932930480206,0.4416834392864355,-0.039873170306616856,4.3693415192062846,4.07889420256901,0.6823528823529412,-3.0336089878869,0.4189018872777859,4.291450700676834,1.2222710733989162,0.05909971300837935,4.008911317524057
2703,5,12,13,-2.8682466367146446,1.1296932930480206,0.4416834392864355,-0.039873170306616856,4.3693415192062846,4.07889420256901,1.2647057647058824,-3.41699265946427,0.3783234477878867,4.095272871464516,1.435060681735369,0.2998796552784332,3.835088001719641
2704,5,12,13,-2.8682466367146446,1.1296932930480206,0.4416834392864355,-0.039873170306616856,4.3693415192062846,4.07889420256901,1.8470586470588235,-3.9806580136357574,0.3581757158473525,3.758954155202699,1.743395234660964,0.6882582784090189,3.5452881636354103
2705,5,12,13,-2.8682466367146446,1.1296932930480206,0.4416834392864355,-0.039873170306616856,4.3693415192062846,4.07889420256901,2.429411529411765,-4.6747536752970476,0.4338550981999197,3.231687351584255,2.1159741542981627,1.2439473659657174,3.113666970799573
2706,5,12,13,-2.8682466367146446,1.1296932930480206,0.4416834392864355,-0.039873170306616856,4.3693415192062846,4.07889420256901,3.011764411764706,-5.449354015673529,0.8296376561127704,2.3248333878833956,2.523017694367069,2.0422934372787522,2.464742926421225
2707,5,12,13,-2.8682466367146446,1.1296932930480206,0.4416834392864355,-0.039873170306616856,4.3693415192062846,4.07889420256901,3.5941172941176474,-6.250710807996498,1.131394487148852,1.4369746825132812,2.940145013497088,1.2960389543230821,3.2453118514891113
2708,5,12,13,-2.8682466367146446,1.1296932930480206,0.4416834392864355,-0.039873170306616856,4.3693415192062846,4.07889420256901,4.1764701764705885,-7.048477929055517,0.2280301167589881,1.6059445705083852,3.3735167429516437,0.6477283648892134,3.940366790957594
2709,5,12,13,-2.8682466367146446,1.1296932930480206,0.4416834392864355,-0.039873170306616856,4.3693415192062846,4.07889420256901,4.75882305882353,-7.850345921948275,-0.5649476409519943,1.6260592937755174,3.833813016363975,0.36557229788516765,4.304962211314708
2710,5,12,13,-2.8682466367146446,1.1296932930480206,0.4416834392864355,-0.039873170306616856,4.3693415192062846,4.07889420256901,5.341175941176471,-8.659547458302582,-1.2745138045522653,1.528538331044226,4.3231766180130915,0.29034301944070023,4.48787647803926
2711,5,12,13,-2.8682466367146446,1.1296932930480206,0.4416834392864355,-0.039873170306616856,4.3693415192062846,4.07889420256901,5.923528823529412,-9.476672782596843,-1.9081731479297765,1.3251325560436686,4.840656617988023,0.3725925262799188,4.535711470024004
2712,5,12,13,-2.8682466367146446,1.1296932930480206,0.4416834392864355,-0.039873170306616856,4.3693415192062846,4.07889420256901,6.505881705882354,-10.301410245424297,-2.4626230753373193,1.0165847619258932,5.38378779491337,0.5924363865157667,4.467217828310878
2713,5,12,13,-2.8682466367146446,1.1296932930480206,0.4416834392864355,-0.039873170306616856,4.3693415192062846,4.07889420256901,7.088234588235294,-11.133205699565483,-2.9243565139105496,0.5934773329494574,5.949260438766722,0.9447026325668318,4.287201155500223
2714,5,12,13,-2.8682466367146446,1.1296932930480206,0.4416834392864355,-0.039873170306616856,4.3693415192062846,4.07889420256901,7.670587470588235,-11.971473798166627,-3.263107894510011,0.030390162111214016,6.533199597640384,1.4369468339918763,3.988469888298244
2715,5,12,13,-2.8682466367146446,1.1296932930480206,0.4416834392864355,-0.039873170306616856,4.3693415192062846,4.07889420256901,8.252940352941177,-12.815562830458239,-3.4046304286649955,-0.7390616032800197,7.131191504609473,2.0967191795054294,3.5451852284488434
2716,5,12,13,-2.8682466367146446,1.1296932930480206,0.4416834392864355,-0.039873170306616856,4.3693415192062846,4.07889420256901,8.835293235294118,-13.664390973982897,-3.01599862145651,-2.0202427002756025,7.737971468096998,2.9969238444124806,2.889471860463893
2717,5,12,13,-2.8682466367146446,1.1296932930480206,0.4416834392864355,-0.039873170306616856,4.3693415192062846,4.07889420256901,9.41764611764706,-14.513452237121212,-3.1230644796593743,-2.8642153954224576,8.34680713586937,1.8674853831293727,4.116103092643953
2718,5,12,13,-2.8682466367146446,1.1296932930480206,0.4416834392864355,-0.039873170306616856,4.3693415192062846,4.07889420256901,9.999999,-15.356588420922856,-4.157512121796819,-2.870447730728243,8.957340875004874,1.332037763106116,4.8027265039614955
2801,5,12,13,-2.3109478189743538,1.4562482629407123,1.2343473465975139,-1.370267722171714,4.70509189994395,4.706740857403277,0.1,-2.3122432589525985,1.2340548796520268,4.704104751069355,1.4585245046886617,-1.368357024080135,4.705501100458202
2802,5,12,13,-2.3109478189743538,1.4562482629407123,1.2343473465975139,-1.370267722171714,4.70509189994395,4.706740857403277,0.6823528823529412,-2.3707765619057235,1.2211235999242336,4.658819097459197,1.5617817636417306,-1.2811205364904077,4.648752719260967
2803,5,12,13,-2.3109478189743538,1.4562482629407123,1.2343473465975139,-1.370267722171714,4.70509189994395,4.706740857403277,1.2647057647058824,-2.512431735216972,1.1923705586345104,4.543346366681824,1.8150096675811058,-1.0622512409740008,4.50514749161769
2804,5,12,13,-2.3109478189743538,1.4562482629407123,1.2343473465975139,-1.370267722171714,4.70509189994395,4.706740857403277,1.8470586470588235,-2.7275769346236274,1.1572779982428496,4.3497626101504965,2.208782898044765,-0.7060739135830537,4.2678130277487965
2805,5,12,13,-2.3109478189743538,1.4562482629407123,1.2343473465975139,-1.370267722171714,4.70509189994395,4.706740857403277,2.429411529411765,-3.002660017949612,1.134239571010175,4.0619881936087,2.7283066230894724,-0.19921336076381713,3.922536188785713
2806,5,12,13,-2.3109478189743538,1.4562482629407123,1.2343473465975139,-1.370267722171714,4.70509189994395,4.706740857403277,3.011764411764706,-3.322499597958234,1.1615265865777007,3.6454454603093547,3.3530996429529347,0.4902281087067456,3.438510915045609
2807,5,12,13,-2.3109478189743538,1.4562482629407123,1.2343473465975139,-1.370267722171714,4.70509189994395,4.706740857403277,3.5941172941176474,-3.6730443522200256,1.3581072028325736,2.991202335333513,4.055477780473352,1.4582147458244685,2.7267604925705315
2808,5,12,13,-2.3109478189743538,1.4562482629407123,1.2343473465975139,-1.370267722171714,4.70509189994395,4.706740857403277,4.1764701764705885,-4.038904630947033,2.1487149034046933,1.7097890673187321,4.794516949530721,1.4462129032265068,2.9490921911967583
2809,5,12,13,-2.3109478189743538,1.4562482629407123,1.2343473465975139,-1.370267722171714,4.70509189994395,4.706740857403277,4.75882305882353,-4.3707048908468655,1.5742134857086436,1.6166090148856453,5.539240275883408,0.5021827397996307,4.06075488692688
2810,5,12,13,-2.3109478189743538,1.4562482629407123,1.2343473465975139,-1.370267722171714,4.70509189994395,4.706740857403277,5.341175941176471,-4.641804906893205,0.9653479316734971,1.4919981466352454,6.29853353543363,-0.018149054466135107,4.808756203089461
