"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
5715,5,12,13,-1.0581428183064312,1.3835573970806265,1.7764231622939173,-0.5427352677587063,4.064553645054371,4.895992000449366,"{7/8500000000, 8.235293294117648}","{-1.0581428183064312, -3.683461814691817}","{1.7764231622939173, -3.1429104441624967}","{4.064553645054371, -2.6666855253378747}","{1.3835573970806265, 11.673550759895468}","{-0.5427352677587063, 0.9923561914490125}","{4.895992000449366, 7.739194611708286}"
5716,5,12,13,-1.0581428183064312,1.3835573970806265,1.7764231622939173,-0.5427352677587063,4.064553645054371,4.895992000449366,"{3/3400000000, 8.823528529411766}","{-1.0581428183064312, -3.193565492364831}","{1.7764231622939173, -3.7979583582504985}","{4.064553645054371, -3.3969750547571}","{1.3835573970806265, 11.940114946883629}","{-0.5427352677587063, 1.5073811835737567}","{4.895992000449366, 8.041040077315857}"
5717,5,12,13,-1.0581428183064312,1.3835573970806265,1.7764231622939173,-0.5427352677587063,4.064553645054371,4.895992000449366,"{1/1062500000, 9.411763764705883}","{-1.0581428183064312, -2.717757782500354}","{1.7764231622939173, -4.4456249612079075}","{4.064553645054371, -4.12690351456765}","{1.3835573970806265, 11.953954940761681}","{-0.5427352677587063, 2.143427402285017}","{4.895992000449366, 8.357672680798244}"
5718,5,12,13,-1.0581428183064312,1.3835573970806265,1.7764231622939173,-0.5427352677587063,4.064553645054371,4.895992000449366,"{1/1000000000, 9.999999}","{-1.0581428183064312, -2.3425954879956197}","{1.7764231622939173, -5.084187736842338}","{4.064553645054371, -4.82080876564691}","{1.3835573970806265, 11.732000573994524}","{-0.5427352677587063, 2.9133774935094854}","{4.895992000449366, 8.67322142179805}"
5801,5,12,13,-2.428098331960931,1.1906721348869247,0.36380126597256446,-0.23042531093386032,4.715148100848946,4.526098396654037,0,-2.428098331960931,0.36380126597256446,4.715148100848946,1.1906721348869247,-0.23042531093386032,4.526098396654037
5802,5,12,13,-2.428098331960931,1.1906721348869247,0.36380126597256446,-0.23042531093386032,4.715148100848946,4.526098396654037,"{1/17000000000, 0.5882352352941177}","{-2.428098331960931, -2.58168010022075}","{0.36380126597256446, 0.32293228721771666}","{4.715148100848946, 4.668571526535053}","{1.1906721348869247, 1.3004150999124622}","{-0.23042531093386032, -0.1509664521942809}","{4.526098396654037, 4.483298427181401}"
5803,5,12,13,-2.428098331960931,1.1906721348869247,0.36380126597256446,-0.23042531093386032,4.715148100848946,4.526098396654037,"{1/8500000000, 1.1764704705882354}","{-2.428098331960931, -3.018987108977535}","{0.36380126597256446, 0.21331308561522164}","{4.715148100848946, 4.525808539300125}","{1.1906721348869247, 1.6129635627900838}","{-0.23042531093386032, 0.08265183012516958}","{4.526098396654037, 4.3542234342406205}"
5804,5,12,13,-2.428098331960931,1.1906721348869247,0.36380126597256446,-0.23042531093386032,4.715148100848946,4.526098396654037,"{3/17000000000, 1.7647057058823532}","{-2.428098331960931, -3.6836931275866656}","{0.36380126597256446, 0.06929666206435452}","{4.715148100848946, 4.2769348225827715}","{1.1906721348869247, 2.087874155758298}","{-0.23042531093386032, 0.46033531928313465}","{4.526098396654037, 4.136420061494588}"
5805,5,12,13,-2.428098331960931,1.1906721348869247,0.36380126597256446,-0.23042531093386032,4.715148100848946,4.526098396654037,"{1/4250000000, 2.352940941176471}","{-2.428098331960931, -4.512489887586895}","{0.36380126597256446, -0.05955862360764954}","{4.715148100848946, 3.9014600296169815}","{1.1906721348869247, 2.678622157678085}","{-0.23042531093386032, 0.9747520679921544}","{4.526098396654037, 3.82425049276495}"
5806,5,12,13,-2.428098331960931,1.1906721348869247,0.36380126597256446,-0.23042531093386032,4.715148100848946,4.526098396654037,"{1/3400000000, 2.9411761764705884}","{-2.428098331960931, -5.45117313807709}","{0.36380126597256446, -0.10152114571341864}","{4.715148100848946, 3.3560415021554184}","{1.1906721348869247, 3.343789477191815}","{-0.23042531093386032, 1.6278728418574988}","{4.526098396654037, 3.406181657890604}"
5807,5,12,13,-2.428098331960931,1.1906721348869247,0.36380126597256446,-0.23042531093386032,4.715148100848946,4.526098396654037,"{3/8500000000, 3.5294114117647064}","{-2.428098331960931, -6.457864552675019}","{0.36380126597256446, 0.09161502885738339}","{4.715148100848946, 2.522841490585542}","{1.1906721348869247, 4.050154780841436}","{-0.23042531093386032, 2.4334279107423584}","{4.526098396654037, 2.8629014756600575}"
5808,5,12,13,-2.428098331960931,1.1906721348869247,0.36380126597256446,-0.23042531093386032,4.715148100848946,4.526098396654037,"{7/17000000000, 4.117646647058824}","{-2.428098331960931, -7.498361223708438}","{0.36380126597256446, 1.24273803155815}","{4.715148100848946, 0.750178683587399}","{1.1906721348869247, 4.771521336915977}","{-0.23042531093386032, 2.931752688295635}","{4.526098396654037, 2.614610897958858}"
5809,5,12,13,-2.428098331960931,1.1906721348869247,0.36380126597256446,-0.23042531093386032,4.715148100848946,4.526098396654037,"{1/2125000000, 4.705881882352942}","{-2.428098331960931, -8.535242764921287}","{0.36380126597256446, 0.8162293736152313}","{4.715148100848946, 0.3905467964859674}","{1.1906721348869247, 5.4928233093125804}","{-0.23042531093386032, 1.5402010923792775}","{4.526098396654037, 4.120795599563681}"
5810,5,12,13,-2.428098331960931,1.1906721348869247,0.36380126597256446,-0.23042531093386032,4.715148100848946,4.526098396654037,"{9/17000000000, 5.294117117647059}","{-2.428098331960931, -9.55517091496774}","{0.36380126597256446, -0.05300559145851379}","{4.715148100848946, 0.4042187920448486}","{1.1906721348869247, 6.220665021696546}","{-0.23042531093386032, 0.9539414827474277}","{4.526098396654037, 4.892953438782185}"
5811,5,12,13,-2.428098331960931,1.1906721348869247,0.36380126597256446,-0.23042531093386032,4.715148100848946,4.526098396654037,"{1/1700000000, 5.882352352941177}","{-2.428098331960931, -10.561618282419811}","{0.36380126597256446, -0.9093351796876661}","{4.715148100848946, 0.377012633407904}","{1.1906721348869247, 6.959423394353961}","{-0.23042531093386032, 0.6768955809171309}","{4.526098396654037, 5.388521011710382}"
5812,5,12,13,-2.428098331960931,1.1906721348869247,0.36380126597256446,-0.23042531093386032,4.715148100848946,4.526098396654037,"{11/17000000000, 6.470587588235295}","{-2.428098331960931, -11.557772421817102}","{0.36380126597256446, -1.727790019171747}","{4.715148100848946, 0.29063198474018503}","{1.1906721348869247, 7.709931041404673}","{-0.23042531093386032, 0.5933436240749065}","{4.526098396654037, 5.714061217840168}"
5813,5,12,13,-2.428098331960931,1.1906721348869247,0.36380126597256446,-0.23042531093386032,4.715148100848946,4.526098396654037,"{3/4250000000, 7.058822823529413}","{-2.428098331960931, -12.545994556889786}","{0.36380126597256446, -2.501387436860163}","{4.715148100848946, 0.14217591109778452}","{1.1906721348869247, 8.471761306119394}","{-0.23042531093386032, 0.6565392634519117}","{4.526098396654037, 5.912489968625141}"
5814,5,12,13,-2.428098331960931,1.1906721348869247,0.36380126597256446,-0.23042531093386032,4.715148100848946,4.526098396654037,"{13/17000000000, 7.6470580588235295}","{-2.428098331960931, -13.528103262632321}","{0.36380126597256446, -3.224892273002994}","{4.715148100848946, -0.07047155510359635}","{1.1906721348869247, 9.244012743122688}","{-0.23042531093386032, 0.8432677222155249}","{4.526098396654037, 6.004983247815093}"
5815,5,12,13,-2.428098331960931,1.1906721348869247,0.36380126597256446,-0.23042531093386032,4.715148100848946,4.526098396654037,"{7/8500000000, 8.235293294117648}","{-2.428098331960931, -14.505577862294215}","{0.36380126597256446, -3.8916169668196776}","{4.715148100848946, -0.3513487278134552}","{1.1906721348869247, 10.025614271022455}","{-0.23042531093386032, 1.141633071607773}","{4.526098396654037, 6.002249227699865}"
5816,5,12,13,-2.428098331960931,1.1906721348869247,0.36380126597256446,-0.23042531093386032,4.715148100848946,4.526098396654037,"{3/3400000000, 8.823528529411766}","{-2.428098331960931, -15.479677226135902}","{0.36380126597256446, -4.491545641018996}","{4.715148100848946, -0.7079875281214344}","{1.1906721348869247, 10.815446419415085}","{-0.23042531093386032, 1.5468185038307645}","{4.526098396654037, 5.9084460985166105}"
5817,5,12,13,-2.428098331960931,1.1906721348869247,0.36380126597256446,-0.23042531093386032,4.715148100848946,4.526098396654037,"{1/1062500000, 9.411763764705883}","{-2.428098331960931, -16.451506350728668}","{0.36380126597256446, -5.008523949959012}","{4.715148100848946, -1.1538995828373948}","{1.1906721348869247, 11.61238013641127}","{-0.23042531093386032, 2.059839561457083}","{4.526098396654037, 5.722335364796946}"
5818,5,12,13,-2.428098331960931,1.1906721348869247,0.36380126597256446,-0.23042531093386032,4.715148100848946,4.526098396654037,"{1/1000000000, 9.999999}","{-2.428098331960931, -17.422049923670297}","{0.36380126597256446, -5.413965866217551}","{4.715148100848946, -1.7143094778689898}","{1.1906721348869247, 12.415270147898507}","{-0.23042531093386032, 2.688182183475779}","{4.526098396654037, 5.436692055133134}"
5901,5,12,13,-2.937933768210679,1.8615816211509115,1.6718997921297585,-0.5633350255271714,4.370646891107997,3.075933566305068,0,-2.937933768210679,1.6718997921297585,4.370646891107997,1.8615816211509115,-0.5633350255271714,3.075933566305068
5902,5,12,13,-2.937933768210679,1.8615816211509115,1.6718997921297585,-0.5633350255271714,4.370646891107997,3.075933566305068,"{1/17000000000, 0.5882352352941177}","{-2.937933768210679, -2.96506301522311}","{1.6718997921297585, 1.7101089182656293}","{4.370646891107997, 4.293739282447345}","{1.8615816211509115, 1.903588571313838}","{-0.5633350255271714, -0.4591806747082417}","{3.075933566305068, 2.990847930811311}"
5903,5,12,13,-2.937933768210679,1.8615816211509115,1.6718997921297585,-0.5633350255271714,4.370646891107997,3.075933566305068,"{1/8500000000, 1.1764704705882354}","{-2.937933768210679, -3.044243846799268}","{1.6718997921297585, 1.8411900773606442}","{4.370646891107997, 4.047318307827705}","{1.8615816211509115, 2.0254653301736223}","{-0.5633350255271714, -0.12827668688156155}","{3.075933566305068, 2.7178270511794476}"
5904,5,12,13,-2.937933768210679,1.8615816211509115,1.6718997921297585,-0.5633350255271714,4.370646891107997,3.075933566305068,"{3/17000000000, 1.7647057058823532}","{-2.937933768210679, -3.1677369875659935}","{1.6718997921297585, 2.149255682978758}","{4.370646891107997, 3.5522965601721834}","{1.8615816211509115, 2.2135714882271205}","{-0.5633350255271714, 0.5232657754380117}","{3.075933566305068, 2.168010399186824}"
5905,5,12,13,-2.937933768210679,1.8615816211509115,1.6718997921297585,-0.5633350255271714,4.370646891107997,3.075933566305068,"{1/4250000000, 2.352940941176471}","{-2.937933768210679, -268875.1522521652}","{1.6718997921297585, 4.698589367954032*^9}","{4.370646891107997, -4.336288494299345*^9}","{1.8615816211509115, -344714.6647084609}","{-0.5633350255271714, -1.6392058963698702*^10}","{3.075933566305068, 1.5131068133614904*^10}"
5906,5,12,13,-2.937933768210679,1.8615816211509115,1.6718997921297585,-0.5633350255271714,4.370646891107997,3.075933566305068,"{1/3400000000, 2.9411761764705884}","{-2.937933768210679, -1.5728296046182477*^8}","{1.6718997921297585, 2.7456734264840312*^12}","{4.370646891107997, -2.533958315135245*^12}","{1.8615816211509115, -2.0165026067231116*^8}","{-0.5633350255271714, -9.585407484307934*^12}","{3.075933566305068, 8.84803146492524*^12}"
5907,5,12,13,-2.937933768210679,1.8615816211509115,1.6718997921297585,-0.5633350255271714,4.370646891107997,3.075933566305068,"{3/8500000000, 3.5294114117647064}","{-2.937933768210679, -2.370281542100738*^9}","{1.6718997921297585, 4.137076604934145*^13}","{4.370646891107997, -3.818072173277598*^13}","{1.8615816211509115, -3.0389041324794903*^9}","{-0.5633350255271714, -1.444451737702496*^14}","{3.075933566305068, 1.3333344923007681*^14}"
5908,5,12,13,-2.937933768210679,1.8615816211509115,1.6718997921297585,-0.5633350255271714,4.370646891107997,3.075933566305068,"{7/17000000000, 4.117646647058824}","{-2.937933768210679, -1.3623914102726717*^10}","{1.6718997921297585, 2.3777457027165*^14}","{4.370646891107997, -2.1944008881367238*^14}","{1.8615816211509115, -1.7467024830189564*^10}","{-0.5633350255271714, -8.302223658442168*^14}","{3.075933566305068, 7.663559035263866*^14}"
5909,5,12,13,-2.937933768210679,1.8615816211509115,1.6718997921297585,-0.5633350255271714,4.370646891107997,3.075933566305068,"{1/2125000000, 4.705881882352942}","{-2.937933768210679, -4.964715260864229*^10}","{1.6718997921297585, 8.664459366110889*^14}","{4.370646891107997, -7.996354346197661*^14}","{1.8615816211509115, -6.365190016617166*^10}","{-0.5633350255271714, -3.0253883285007055*^15}","{3.075933566305068, 2.792654475792973*^15}"
5910,5,12,13,-2.937933768210679,1.8615816211509115,1.6718997921297585,-0.5633350255271714,4.370646891107997,3.075933566305068,"{9/17000000000, 5.294117117647059}","{-2.937933768210679, -1.385748199518451*^11}","{1.6718997921297585, 2.4183610866467015*^15}","{4.370646891107997, -2.2318844461719072*^15}","{1.8615816211509115, -1.776647797096392*^11}","{-0.5633350255271714, -8.444374563468979*^15}","{3.075933566305068, 7.794774706099206*^15}"
5911,5,12,13,-2.937933768210679,1.8615816211509115,1.6718997921297585,-0.5633350255271714,4.370646891107997,3.075933566305068,"{1/1700000000, 5.882352352941177}","{-2.937933768210679, -3.24609118392078*^11}","{1.6718997921297585, 5.664876727376286*^15}","{4.370646891107997, -5.228065521619076*^15}","{1.8615816211509115, -4.161766672312281*^11}","{-0.5633350255271714, -1.978068821648075*^16}","{3.075933566305068, 1.8259020489498636*^16}"
5912,5,12,13,-2.937933768210679,1.8615816211509115,1.6718997921297585,-0.5633350255271714,4.370646891107997,3.075933566305068,"{11/17000000000, 6.470587588235295}","{-2.937933768210679, -6.716811579988801*^11}","{1.6718997921297585, 1.1721623165573806*^16}","{4.370646891107997, -1.0817784169407604*^16}","{1.8615816211509115, -8.611527131475759*^11}","{-0.5633350255271714, -4.093002756433791*^16}","{3.075933566305068, 3.778140597238297*^16}"
5913,5,12,13,-2.937933768210679,1.8615816211509115,1.6718997921297585,-0.5633350255271714,4.370646891107997,3.075933566305068,"{3/4250000000, 7.058822823529413}","{-2.937933768210679, -1.2671124850936357*^12}","{1.6718997921297585, 2.211239742214675*^16}","{4.370646891107997, -2.0407339407450388*^16}","{1.8615816211509115, -1.6245466069658984*^12}","{-0.5633350255271714, -7.721339750198018*^16}","{3.075933566305068, 7.1273607448835864*^16}"
5914,5,12,13,-2.937933768210679,1.8615816211509115,1.6718997921297585,-0.5633350255271714,4.370646891107997,3.075933566305068,"{13/17000000000, 7.6470580588235295}","{-2.937933768210679, -2.2252766106916255*^12}","{1.6718997921297585, 3.883305634649355*^16}","{4.370646891107997, -3.5838690162296132*^16}","{1.8615816211509115, -2.8529949697285713*^12}","{-0.5633350255271714, -1.3560022502955278*^17}","{3.075933566305068, 1.2516891525698704*^17}"
5915,5,12,13,-2.937933768210679,1.8615816211509115,1.6718997921297585,-0.5633350255271714,4.370646891107997,3.075933566305068,"{7/8500000000, 8.235293294117648}","{-2.937933768210679, -3.6912605389440776*^12}","{1.6718997921297585, 6.4415409730861016*^16}","{4.370646891107997, -5.944842166829854*^16}","{1.8615816211509115, -4.732511746457705*^12}","{-0.5633350255271714, -2.2493147473947427*^17}","{3.075933566305068, 2.0762818567536614*^17}"
5916,5,12,13,-2.937933768210679,1.8615816211509115,1.6718997921297585,-0.5633350255271714,4.370646891107997,3.075933566305068,"{3/3400000000, 8.823528529411766}","{-2.937933768210679, -5.844526295580215*^12}","{1.6718997921297585, 1.0199111342470162*^17}","{4.370646891107997, -9.412671186678558*^16}","{1.8615816211509115, -7.493182598599724*^12}","{-0.5633350255271714, -3.56142764303504*^17}","{3.075933566305068, 3.287457928192566*^17}"
5917,5,12,13,-2.937933768210679,1.8615816211509115,1.6718997921297585,-0.5633350255271714,4.370646891107997,3.075933566305068,"{1/1062500000, 9.411763764705883}","{-2.937933768210679, -8.902572456349307*^12}","{1.6718997921297585, 1.5535556244903098*^17}","{4.370646891107997, -1.433762978052286*^17}","{1.8615816211509115, -1.1413859296469947*^13}","{-0.5633350255271714, -5.4248747995981037*^17}","{3.075933566305068, 5.007555805370496*^17}"
5918,5,12,13,-2.937933768210679,1.8615816211509115,1.6718997921297585,-0.5633350255271714,4.370646891107997,3.075933566305068,"{1/1000000000, 9.999999}","{-2.937933768210679, -1.3124595675462725*^13}","{1.6718997921297585, 2.2903178411078528*^17}","{4.370646891107997, -2.113714420364118*^17}","{1.8615816211509115, -1.6826854111697164*^13}","{-0.5633350255271714, -7.997598920000371*^17}","{3.075933566305068, 7.382368143065979*^17}"
