"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
5706,5,12,13,-2.170939688743792,1.4735253894027835,0.22124135773044795,-1.6440765854027748,4.824247520935112,3.2838149630226092,8,-3.449581882022661,-2.752409363983077,0.4095550306483281,11.919044581187247,0.2138151627023845,6.989654965281786
5801,5,12,13,-1.8976994493816868,1.7658601826915141,0.07227984733672255,-0.2086097677133898,3.0281320871456914,4.917931732770629,1,-2.2563149475350794,-0.0489028264590173,2.8753977766556535,2.3904714953674477,0.17487774388490337,4.72736660104767
5802,5,12,13,-1.8976994493816868,1.7658601826915141,0.07227984733672255,-0.2086097677133898,3.0281320871456914,4.917931732770629,2,-3.101278261519192,-0.2685019741636749,2.338306134495605,4.035544982183142,1.3071843564884171,4.116278873667211
5803,5,12,13,-1.8976994493816868,1.7658601826915141,0.07227984733672255,-0.2086097677133898,3.0281320871456914,4.917931732770629,3,-4.099003741335562,0.3786374257974155,0.6197810469709123,6.226475176264326,3.3455556481354916,2.8776496558695976
5804,5,12,13,-1.8976994493816868,1.7658601826915141,0.07227984733672255,-0.2086097677133898,3.0281320871456914,4.917931732770629,4,-5.058367635917423,0.3613337848349788,-0.7508159821489501,8.466381654055187,1.6893367737435132,5.230030081397832
5805,5,12,13,-1.8976994493816868,1.7658601826915141,0.07227984733672255,-0.2086097677133898,3.0281320871456914,4.917931732770629,5,-5.775691156938458,-0.7369610471707317,-1.3015538433470673,10.564319183993392,1.1095741930306735,6.741012294275926
5806,5,12,13,-1.8976994493816868,1.7658601826915141,0.07227984733672255,-0.2086097677133898,3.0281320871456914,4.917931732770629,8,-6.663475352760346,-4.276902970602537,-3.389666274751084,15.898487979090959,1.6243520758072925,9.941755622136668
5901,5,12,13,-1.4154941375085013,1.7462774964391472,0.4223662050464698,-1.8631197904914325,4.211393075442992,3.160295033257942,1,-1.3884082383968335,0.45560311754949273,4.04404003116424,2.1152322202716416,-1.5942364743785122,3.019146243756239
5902,5,12,13,-1.4154941375085013,1.7462774964391472,0.4223662050464698,-1.8631197904914325,4.211393075442992,3.160295033257942,2,-1.2392650020573048,0.6054519934865645,3.483992519495436,3.169708428417086,-0.7528650913117684,2.565971044605974
5903,5,12,13,-1.4154941375085013,1.7462774964391472,0.4223662050464698,-1.8631197904914325,4.211393075442992,3.160295033257942,3,-0.8109584134388319,1.242933227953016,2.1535995559029733,4.704489531827676,0.9704092619342538,1.5618764239029448
5904,5,12,13,-1.4154941375085013,1.7462774964391472,0.4223662050464698,-1.8631197904914325,4.211393075442992,3.160295033257942,4,-0.08310846774941173,0.449888425324198,1.8391399790531262,6.238691294917099,-0.11912410449548481,3.548698173189501
5905,5,12,13,-1.4154941375085013,1.7462774964391472,0.4223662050464698,-1.8631197904914325,4.211393075442992,3.160295033257942,5,1.3018091201826598,-0.6946169734922797,1.5625006267319277,6.956205545828046,-0.4064866088839384,5.344841228661275
5906,5,12,13,-1.4154941375085013,1.7462774964391472,0.4223662050464698,-1.8631197904914325,4.211393075442992,3.160295033257942,8,1.9949401241130178,-3.3422292747855464,1.5557264391249774,10.906257582212335,0.6923183385073916,9.075548145034874
6001,5,12,13,-1.212997681556781,1.7379918048317435,1.9601906303222365,-0.6404181620865357,3.79272666588145,4.464279877822535,1,-1.3368783014778374,1.9116047169895725,3.6515503615212754,2.0596375079017286,-0.33082652463867723,4.229460303625058
6002,5,12,13,-1.212997681556781,1.7379918048317435,1.9601906303222365,-0.6404181620865357,3.79272666588145,4.464279877822535,2,-1.6427621652188007,1.8316536247962538,3.1522531389391277,2.9831154595408065,0.7101024565968937,3.4223129187022665
6003,5,12,13,-1.212997681556781,1.7379918048317435,1.9601906303222365,-0.6404181620865357,3.79272666588145,4.464279877822535,3,-1.9722587515335182,2.008808431926236,1.9788205306662978,4.294704704870781,1.0752841920736391,3.3722399338529137
6004,5,12,13,-1.212997681556781,1.7379918048317435,1.9601906303222365,-0.6404181620865357,3.79272666588145,4.464279877822535,4,-1.930469414882317,0.9876411051429879,1.475196600188995,5.717084802156634,0.09572494354543575,4.741157682644838
6005,5,12,13,-1.212997681556781,1.7379918048317435,1.9601906303222365,-0.6404181620865357,3.79272666588145,4.464279877822535,5,-0.9650515361891095,-0.03497417296752385,0.5051514389181967,7.029358703246804,-0.10183287172665761,5.634586568945634
6006,5,12,13,-1.212997681556781,1.7379918048317435,1.9601906303222365,-0.6404181620865357,3.79272666588145,4.464279877822535,8,-1.977879029726907,-2.8974466813410658,-1.1565923262860234,9.52992417473833,1.9983545916317564,7.670469844920662
6101,5,12,13,-2.011524653933136,1.6038337404241838,0.45671618265631153,-0.15699483205388765,3.043894212443929,4.041510713157532,1,-2.3405924114705163,0.38900270318578445,2.833987754452565,2.0567200717493037,0.23199725804717933,3.790084926336191
6102,5,12,13,-2.011524653933136,1.6038337404241838,0.45671618265631153,-0.15699483205388765,3.043894212443929,4.041510713157532,2,-3.1711164272267305,0.4062536518948841,2.0325400178694197,3.245125795860231,1.5092314450337598,2.9032477027436525
6103,5,12,13,-2.011524653933136,1.6038337404241838,0.45671618265631153,-0.15699483205388765,3.043894212443929,4.041510713157532,3,-4.158938107492251,0.5839487001579611,0.6460504054548379,4.729220127476436,0.988260745902817,3.817537516511371
6104,5,12,13,-2.011524653933136,1.6038337404241838,0.45671618265631153,-0.15699483205388765,3.043894212443929,4.041510713157532,4,-4.909030210285714,-0.703616108744403,0.3008051260295813,6.298699603599651,0.4252150464643633,4.890104251292559
6105,5,12,13,-2.011524653933136,1.6038337404241838,0.45671618265631153,-0.15699483205388765,3.043894212443929,4.041510713157532,5,-5.364239971465582,-1.9147709548594471,-0.33544138895533204,7.934594258198386,0.5977593294209285,5.401894692399597
6201,5,12,13,-1.546224291857746,1.814165741038068,1.6485004374332881,-0.8619792057974975,3.001289635527901,4.680881076946274,1,-1.6137147281948239,1.5879219733324177,2.880356851560991,2.1552285019625717,-0.5696581515078032,4.450226394148996
6202,5,12,13,-1.546224291857746,1.814165741038068,1.6485004374332881,-0.8619792057974975,3.001289635527901,4.680881076946274,2,-1.726757517533382,1.4435629651717474,2.4563689153451476,3.160301368586583,0.407010897038186,3.6714599640069507
6301,5,12,13,-1.674076578399864,1.992309205671475,0.9384608017237812,-0.3042629097648817,3.2419415398867355,4.840841119568107,1,-1.8622630545099204,0.8727972404159764,3.092662083095581,2.4141078974320673,0.022426881509796937,4.625037087115534
6302,5,12,13,-1.674076578399864,1.992309205671475,0.9384608017237812,-0.3042629097648817,3.2419415398867355,4.840841119568107,2,-2.319912668492852,0.7611651236032966,2.565745284017765,3.5995854995892334,1.0735770065873633,3.9031930740027057
6303,5,12,13,-1.674076578399864,1.992309205671475,0.9384608017237812,-0.3042629097648817,3.2419415398867355,4.840841119568107,3,-2.8396665750221746,1.371448716231445,0.9434820195320041,5.2618799528096325,1.9252485767572673,3.543075243815938
6304,5,12,13,-1.674076578399864,1.992309205671475,0.9384608017237812,-0.3042629097648817,3.2419415398867355,4.840841119568107,4,-3.066089853991963,0.33534965568713154,0.4506741442246936,6.944118784504898,0.7465742719202675,5.269675809679116
6305,5,12,13,-1.674076578399864,1.992309205671475,0.9384608017237812,-0.3042629097648817,3.2419415398867355,4.840841119568107,5,-2.6260752523326523,-0.7646789855151521,-0.33561547518695484,8.435370064708822,0.4210147382174977,6.445346206310295
6306,5,12,13,-1.674076578399864,1.992309205671475,0.9384608017237812,-0.3042629097648817,3.2419415398867355,4.840841119568107,8,-4.027718423430909,-3.9774649868864924,-1.8183804277037594,10.940369187521554,1.6894265597862514,9.507904965931226
6401,5,12,13,-1.3566684354384382,1.8901481451019504,1.5906515115439932,-0.09651729237320827,3.5914414762419495,3.7603128404444637,1,-1.5259421015172523,1.5982853094861988,3.347920546055099,2.2294197963115705,0.33661807440312325,3.4300633412565373
6402,5,12,13,-1.3566684354384382,1.8901481451019504,1.5906515115439932,-0.09651729237320827,3.5914414762419495,3.7603128404444637,2,-1.9513368861730478,2.157903547971139,2.1028445511801994,3.1244048361090044,1.7026565994735652,2.371481541734952
6403,5,12,13,-1.3566684354384382,1.8901481451019504,1.5906515115439932,-0.09651729237320827,3.5914414762419495,3.7603128404444637,3,-2.309280889403381,0.932608005334057,2.0139768866871446,4.272042530436177,0.37597387815156286,3.9344488945664393
6404,5,12,13,-1.3566684354384382,1.8901481451019504,1.5906515115439932,-0.09651729237320827,3.5914414762419495,3.7603128404444637,4,-2.2702201046078514,-0.11754328363124421,1.3719301880833399,5.693639965662024,0.39937809970644256,4.414223581988514
6405,5,12,13,-1.3566684354384382,1.8901481451019504,1.5906515115439932,-0.09651729237320827,3.5914414762419495,3.7603128404444637,5,-1.5650699908743317,-0.9673015557270901,0.1786318318600006,7.117680924945999,1.2758696916995746,4.368963684457246
6501,5,12,13,-2.686147518373467,1.4451674042047842,1.370715983252078,-0.7371873599847554,3.6081522123096614,4.288533477251358,1,-2.808828609270405,1.3577300127213299,3.4762947551357044,1.6329589264152855,-0.4802399786447444,4.080932248479735
6502,5,12,13,-2.686147518373467,1.4451674042047842,1.370715983252078,-0.7371873599847554,3.6081522123096614,4.288533477251358,2,-3.151477438760809,1.3744318083015818,3.0251835493375707,2.1672458187531274,0.372802623141588,3.3784844528259192
6503,5,12,13,-2.686147518373467,1.4451674042047842,1.370715983252078,-0.7371873599847554,3.6081522123096614,4.288533477251358,3,-3.6331639765877872,1.8244283725933974,1.8694605333144214,2.934578045283186,1.1750453335511466,2.7707927910069317
6504,5,12,13,-2.686147518373467,1.4451674042047842,1.370715983252078,-0.7371873599847554,3.6081522123096614,4.288533477251358,4,-4.074211322100015,0.8143882139310298,1.768675547789921,3.8277622944271026,-0.07089824862617099,4.10365473852403
6505,5,12,13,-2.686147518373467,1.4451674042047842,1.370715983252078,-0.7371873599847554,3.6081522123096614,4.288533477251358,5,-4.372954917393496,-0.1300571474223855,1.366034333073959,4.920635675867072,-0.40837505563992366,4.664495967456679
6506,5,12,13,-2.686147518373467,1.4451674042047842,1.370715983252078,-0.7371873599847554,3.6081522123096614,4.288533477251358,8,-3.5664659356388544,-2.286887446913244,-1.7218375674997037,8.762205316167178,2.180698774672526,3.7437662628373602
6601,5,12,13,-2.528174164513801,1.8271629606800657,1.2374808558679051,-0.4960834764367119,3.973831155556615,4.638584394454555,1,-2.6676034879368444,1.2224090189386299,3.841710326776716,2.036855380939995,-0.2564066229302763,4.458983820415597
6602,5,12,13,-2.528174164513801,1.8271629606800657,1.2374808558679051,-0.4960834764367119,3.973831155556615,4.638584394454555,2,-3.0572338088529722,1.2266193168539927,3.3994346044443327,2.63360877120998,0.5137151385926481,3.868060690315138
6603,5,12,13,-2.528174164513801,1.8271629606800657,1.2374808558679051,-0.4960834764367119,3.973831155556615,4.638584394454555,3,-3.618623592043149,1.7742487105131481,2.1609627967630005,3.50866962316238,2.3103130051765435,2.3978247588470385
6604,5,12,13,-2.528174164513801,1.8271629606800657,1.2374808558679051,-0.4960834764367119,3.973831155556615,4.638584394454555,4,-4.177804236476402,1.055620739806495,1.810061045321473,4.492792438159172,0.5202023924181599,4.301079722900056
6605,5,12,13,-2.528174164513801,1.8271629606800657,1.2374808558679051,-0.4960834764367119,3.973831155556615,4.638584394454555,5,-4.595743947283087,0.019458402822462778,1.524945849847514,5.621422752714555,0.014047845072950173,5.08823188550113
6606,5,12,13,-2.528174164513801,1.8271629606800657,1.2374808558679051,-0.4960834764367119,3.973831155556615,4.638584394454555,8,-4.457277359205304,-2.528568818061089,-0.920702060684374,9.553439325440943,1.5283936991522442,5.230360640399352
6701,5,12,13,-1.6680607368853195,1.844339115790621,1.130621131970702,-1.1871401373594042,3.351909651582119,3.958045900412872,1,-1.698915522681492,1.1166302896695133,3.1935487260597744,2.1861909197821032,-0.8834752767022436,3.744884398859807
6702,5,12,13,-1.6680607368853195,1.844339115790621,1.130621131970702,-1.1871401373594042,3.351909651582119,3.958045900412872,2,-1.7147447708703367,1.1331163352896219,2.6411895227684923,3.1766062298728905,0.1266699489833415,3.0222634651419003
6801,5,12,13,-2.428066242273365,1.591510784907646,1.8788153279479167,-0.277400438226175,3.9812017903625168,3.499348244299515,1,-2.5359349039111416,1.9556104324867436,3.760122161471947,1.7374290614585484,0.08852798833968104,3.1865516876546356
6802,5,12,13,-2.428066242273365,1.591510784907646,1.8788153279479167,-0.277400438226175,3.9812017903625168,3.499348244299515,2,-8.136351915143415,3042.979815098626,-2815.6135695239045,2.5911069338342143,-568996.3030866979,525235.862107907
6901,5,12,13,-1.4933226251821905,1.5257979862293936,0.7757283456471247,-0.597007596119552,4.121401359955225,4.8282000631126945,1,-1.799905466473646,0.6786925542372044,3.989657616907084,2.013902278533377,-0.2865952975414914,4.670946263809734
6902,5,12,13,-1.4933226251821905,1.5257979862293936,0.7757283456471247,-0.597007596119552,4.121401359955225,4.8282000631126945,2,-2.5754297918554543,0.4779941406758041,3.5477335195472843,3.336141703687617,0.6305881819745877,4.175900724076763
6903,5,12,13,-1.4933226251821905,1.5257979862293936,0.7757283456471247,-0.597007596119552,4.121401359955225,4.8282000631126945,3,-3.568010303174206,0.5171071938089342,2.5473171391611706,5.181573674164224,2.2321388656801555,3.2187938951914177
6904,5,12,13,-1.4933226251821905,1.5257979862293936,0.7757283456471247,-0.597007596119552,4.121401359955225,4.8282000631126945,4,-4.62420988592406,1.5547257557622345,0.36592774292477986,7.199675985600918,1.9438659637523248,4.148134787437805
6905,5,12,13,-1.4933226251821905,1.5257979862293936,0.7757283456471247,-0.597007596119552,4.121401359955225,4.8282000631126945,5,-5.532753053467712,0.5435160434728472,-0.1045943934862592,9.15561361955603,0.9713401990523554,5.829528328572234
6906,5,12,13,-1.4933226251821905,1.5257979862293936,0.7757283456471247,-0.597007596119552,4.121401359955225,4.8282000631126945,8,-7.1421149164943065,-2.9392251863588132,-1.7820336544585258,14.544606121301035,0.9535008870295547,8.76321157390147
7001,5,12,13,-2.6035796130561413,1.8841312493538545,0.20235940350600456,-1.6448869091663179,3.052439042747703,4.336589407635591,1,-2.6262982180832384,0.19149797891861467,2.9307346424651963,2.181690828471229,-1.4126926163316431,4.184899463357317
7002,5,12,13,-2.6035796130561413,1.8841312493538545,0.20235940350600456,-1.6448869091663179,3.052439042747703,4.336589407635591,2,-2.644967669959187,0.18628007017780082,2.5301325657854083,3.0533793994854523,-0.6819300727430777,3.699851894694445
7003,5,12,13,-2.6035796130561413,1.8841312493538545,0.20235940350600456,-1.6448869091663179,3.052439042747703,4.336589407635591,3,-2.518954306012431,0.3339313269357873,1.6769337002641098,4.402451724238203,0.7567857896885093,2.714003552118472
7004,5,12,13,-2.6035796130561413,1.8841312493538545,0.20235940350600456,-1.6448869091663179,3.052439042747703,4.336589407635591,4,-2.1599719190254825,0.17222280236197332,0.7624902387499674,5.927457450951332,0.4733119487155029,3.577168648369381
7005,5,12,13,-2.6035796130561413,1.8841312493538545,0.20235940350600456,-1.6448869091663179,3.052439042747703,4.336589407635591,5,-1.2276162708409801,-0.9041407863489185,0.3471882074944643,7.145916326342594,-0.2500415408454817,5.209858656357262
7006,5,12,13,-2.6035796130561413,1.8841312493538545,0.20235940350600456,-1.6448869091663179,3.052439042747703,4.336589407635591,8,-1.465424938898427,-3.655207990055152,-0.15855067907238937,11.006163659790468,0.01779103034096908,8.720195931598317
7101,5,12,13,-2.3004656874237575,1.4289828575914119,1.1469576708569877,-1.7308291073471636,4.515631207257915,4.269876167842294,1,-2.3906727703660655,1.131616723785608,4.409629118692867,1.6584956586668325,-1.5325884009610429,4.140286206584856
7102,5,12,13,-2.3004656874237575,1.4289828575914119,1.1469576708569877,-1.7308291073471636,4.515631207257915,4.269876167842294,2,-2.638219684474945,1.108861504592838,4.069063653180435,2.326087344683308,-0.9185145541869704,3.731241549809815
7103,5,12,13,-2.3004656874237575,1.4289828575914119,1.1469576708569877,-1.7308291073471636,4.515631207257915,4.269876167842294,3,-2.983560878691178,1.1833594815674626,3.3919411697690998,3.364826260883584,0.21225995528309502,2.947431766066447
