"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
5910,5,12,13,-1.4377665280174408,1.7327023603935041,0.7820243967625293,-1.849148226639144,4.311348064029646,4.43408924362692,5.294117117694118,0.10830949277625199,0.05843095041197588,1.2972877489972825,8.412670336825096,-0.017261543638799948,5.5620326371316615
5911,5,12,13,-1.4377665280174408,1.7327023603935041,0.7820243967625293,-1.849148226639144,4.311348064029646,4.43408924362692,5.882352352982354,0.8376024391719272,-0.5366008777827442,1.0240657560230364,8.758117396887247,-0.20948833204559375,6.661442069220821
5912,5,12,13,-1.4377665280174408,1.7327023603935041,0.7820243967625293,-1.849148226639144,4.311348064029646,4.43408924362692,6.47058758827059,1.1266406407834553,-1.1081238838164855,0.9044320066678563,7.8364424910454815,-0.2909329921296351,8.184975121567588
5913,5,12,13,-1.4377665280174408,1.7327023603935041,0.7820243967625293,-1.849148226639144,4.311348064029646,4.43408924362692,7.058822823558824,-0.38164542605345897,-1.6595741436634306,1.4666384482552755,9.516579141234676,-0.2901856096441504,8.672276808845275
5914,5,12,13,-1.4377665280174408,1.7327023603935041,0.7820243967625293,-1.849148226639144,4.311348064029646,4.43408924362692,7.647058058847059,-0.45064421193913046,-2.192251290252667,1.4626742059718936,11.180322213620121,-0.22418506429241647,9.13865118845444
5915,5,12,13,-1.4377665280174408,1.7327023603935041,0.7820243967625293,-1.849148226639144,4.311348064029646,4.43408924362692,8.235293294135294,-0.09394304625807388,-2.706811355879673,1.2819435527883718,12.451025817006668,-0.1035857088440384,9.729835440241342
5916,5,12,13,-1.4377665280174408,1.7327023603935041,0.7820243967625293,-1.849148226639144,4.311348064029646,4.43408924362692,8.82352852942353,0.49010474835762885,-3.2042349254156126,1.001929863222958,13.308304059740156,0.0644691187026724,10.455399094226655
5917,5,12,13,-1.4377665280174408,1.7327023603935041,0.7820243967625293,-1.849148226639144,4.311348064029646,4.43408924362692,9.411763764711765,1.1650145114556496,-3.6857762559541802,0.6768690858251335,13.645821076048836,0.27459086738596805,11.35841983859352
5918,5,12,13,-1.4377665280174408,1.7327023603935041,0.7820243967625293,-1.849148226639144,4.311348064029646,4.43408924362692,9.999999,1.5671007668031436,-4.15277493386011,0.4487493676970051,13.15727881502876,0.5222831904292795,12.55944518682546
6001,5,12,13,-2.5753626686797353,1.6338849538560856,0.6961879143726053,-0.39227473904991106,3.4270139994403888,4.061357084957352,1.e-10,-2.5753626686797353,0.6961879143726053,3.4270139994403888,1.6338849538560856,-0.39227473904991106,4.061357084957352
6002,5,12,13,-2.5753626686797353,1.6338849538560856,0.6961879143726053,-0.39227473904991106,3.4270139994403888,4.061357084957352,0.5882352353882353,-2.644215999063292,0.6903629380234402,3.3674823983321436,1.727152214349631,-0.290738906946375,3.9881463331452345
6003,5,12,13,-2.5753626686797353,1.6338849538560856,0.6961879143726053,-0.39227473904991106,3.4270139994403888,4.061357084957352,1.1764704706764706,-2.8437830492443954,0.6827859572653603,3.1804645627285413,1.9990149806620987,0.021124756149743913,3.760232927293658
6004,5,12,13,-2.5753626686797353,1.6338849538560856,0.6961879143726053,-0.39227473904991106,3.4270139994403888,4.061357084957352,1.764705705964706,-3.1544905361940985,0.7118158641993185,2.8323379349483515,2.4258099609323485,0.5748452839017729,3.344455644071644
6005,5,12,13,-2.5753626686797353,1.6338849538560856,0.6961879143726053,-0.39227473904991106,3.4270139994403888,4.061357084957352,2.352940941252941,-3.547080445106027,0.9201713186637931,2.1937948503771234,2.9668017047344253,1.4955236572317105,2.620369622409151
6006,5,12,13,-2.5753626686797353,1.6338849538560856,0.6961879143726053,-0.39227473904991106,3.4270139994403888,4.061357084957352,2.941176176541177,-3.9721979341068963,1.1962511414531851,1.3731253095362397,3.558036614077763,1.1070861384133892,3.1307931139257614
6007,5,12,13,-2.5753626686797353,1.6338849538560856,0.6961879143726053,-0.39227473904991106,3.4270139994403888,4.061357084957352,3.529411411829412,-4.361788092876208,0.47274952595330977,1.3709517546655718,4.187523500158033,0.41522070647586834,3.9471464221613175
6008,5,12,13,-2.5753626686797353,1.6338849538560856,0.6961879143726053,-0.39227473904991106,3.4270139994403888,4.061357084957352,4.117646647117647,-4.701712200100261,-0.2024876916628881,1.2377066677395376,4.877555559427613,0.11493752110674842,4.430339643889802
6009,5,12,13,-2.5753626686797353,1.6338849538560856,0.6961879143726053,-0.39227473904991106,3.4270139994403888,4.061357084957352,4.705881882405882,-4.981638800105453,-0.8358923307704351,0.9913142888859936,5.627679289028683,0.056140345198963534,4.721379045079879
6010,5,12,13,-2.5753626686797353,1.6338849538560856,0.6961879143726053,-0.39227473904991106,3.4270139994403888,4.061357084957352,5.294117117694118,-5.1912782611747925,-1.4248672133878637,0.6370781676799299,6.42794331661167,0.19535718814888592,4.8634348124837175
6011,5,12,13,-2.5753626686797353,1.6338849538560856,0.6961879143726053,-0.39227473904991106,3.4270139994403888,4.061357084957352,5.882352352982354,-5.322523149186048,-1.960212934884852,0.17184022206202748,7.2628647740809145,0.5223656762066379,4.870398118114196
6012,5,12,13,-2.5753626686797353,1.6338849538560856,0.6961879143726053,-0.39227473904991106,3.4270139994403888,4.061357084957352,6.47058758827059,-5.372382126980818,-2.423016452496947,-0.41694727247165053,8.113161514570967,1.0519041855007798,4.734964088248074
6013,5,12,13,-2.5753626686797353,1.6338849538560856,0.6961879143726053,-0.39227473904991106,3.4270139994403888,4.061357084957352,7.058822823558824,-5.347479067849195,-2.7681502916860437,-1.1642960352597032,8.958988495666851,1.8431018268448487,4.410218742475402
6014,5,12,13,-2.5753626686797353,1.6338849538560856,0.6961879143726053,-0.39227473904991106,3.4270139994403888,4.061357084957352,7.647058058847059,-5.269175554134609,-2.748977754959581,-2.287842244866021,9.788135471514305,3.2089496527505994,3.6142618246030374
6101,5,12,13,-2.892467042977168,1.9269010871154497,0.8973077132280296,-1.2029543945130623,3.6820626105621743,4.707360723982845,1.e-10,-2.892467042977168,0.8973077132280296,3.6820626105621743,1.9269010871154497,-1.2029543945130623,4.707360723982845
6102,5,12,13,-2.892467042977168,1.9269010871154497,0.8973077132280296,-1.2029543945130623,3.6820626105621743,4.707360723982845,0.5882352353882353,-2.917870334795608,0.8923495115702189,3.645479221280868,1.9986714205192335,-1.132236903314566,4.656506291218769
6103,5,12,13,-2.892467042977168,1.9269010871154497,0.8973077132280296,-1.2029543945130623,3.6820626105621743,4.707360723982845,1.1764704706764706,-2.9916332837856214,0.8799076829821109,3.5329983589389773,2.2121910779164105,-0.9168620251495144,4.500852537292087
6104,5,12,13,-2.892467042977168,1.9269010871154497,0.8973077132280296,-1.2029543945130623,3.6820626105621743,4.707360723982845,1.764705705964706,-3.106584624433364,0.8683128907093723,3.3353446113331335,2.5617773213753323,-0.5454356392799372,4.229725605595421
6105,5,12,13,-2.892467042977168,1.9269010871154497,0.8973077132280296,-1.2029543945130623,3.6820626105621743,4.707360723982845,2.352940941252941,-3.25149919472802,0.8766551339093402,3.0318872499164793,3.0366516337622174,0.009094971563427874,3.8185532184023474
6106,5,12,13,-2.892467042977168,1.9269010871154497,0.8973077132280296,-1.2029543945130623,3.6820626105621743,4.707360723982845,2.941176176541177,-3.4130102701527307,0.9566363751016329,2.5702257186132567,3.617899768870384,0.8189274631303858,3.202660947565641
6107,5,12,13,-2.892467042977168,1.9269010871154497,0.8973077132280296,-1.2029543945130623,3.6820626105621743,4.707360723982845,3.529411411829412,-3.580471614430155,1.6467052868674714,1.4476650792898236,4.270512202803935,1.9206672248329397,2.352804392398143
6108,5,12,13,-2.892467042977168,1.9269010871154497,0.8973077132280296,-1.2029543945130623,3.6820626105621743,4.707360723982845,4.117646647117647,-3.7201877292634653,1.0663488324827877,1.3991290755897707,4.943919510280454,0.642714576368476,3.739849145225771
6109,5,12,13,-2.892467042977168,1.9269010871154497,0.8973077132280296,-1.2029543945130623,3.6820626105621743,4.707360723982845,4.705881882405882,-3.777404859654865,0.47329813394146186,1.2723361618731788,5.644746068611385,0.05729728599044444,4.527826955487667
6110,5,12,13,-2.892467042977168,1.9269010871154497,0.8973077132280296,-1.2029543945130623,3.6820626105621743,4.707360723982845,5.294117117694118,-3.7212600140276044,-0.10245854939828464,1.0462886291443227,6.375097372781629,-0.2735474833642072,5.12083197753704
6111,5,12,13,-2.892467042977168,1.9269010871154497,0.8973077132280296,-1.2029543945130623,3.6820626105621743,4.707360723982845,5.882352352982354,-3.5199117977491627,-0.6617419009567149,0.7222686842717236,7.120592990289224,-0.4301731741412704,5.596116067278577
6112,5,12,13,-2.892467042977168,1.9269010871154497,0.8973077132280296,-1.2029543945130623,3.6820626105621743,4.707360723982845,6.47058758827059,-3.1310697672859664,-1.204055226298306,0.2929651799136806,7.847791775965069,-0.4460527798877736,5.994364821771833
6113,5,12,13,-2.892467042977168,1.9269010871154497,0.8973077132280296,-1.2029543945130623,3.6820626105621743,4.707360723982845,7.058822823558824,-2.491591377218027,-1.7284931223947082,-0.2592847000848741,8.48051835448491,-0.3378107102863107,6.357337711746807
6114,5,12,13,-2.892467042977168,1.9269010871154497,0.8973077132280296,-1.2029543945130623,3.6820626105621743,4.707360723982845,7.647058058847059,-1.5200662203021598,-2.2343918706928005,-0.9598574996232759,8.80411301404014,-0.11369767697068772,6.772978008053734
6115,5,12,13,-2.892467042977168,1.9269010871154497,0.8973077132280296,-1.2029543945130623,3.6820626105621743,4.707360723982845,8.235293294135294,-0.4732809437585771,-2.72191292431237,-1.7029249006908844,8.161263121590604,0.2220337035482763,7.497522122911371
6116,5,12,13,-2.892467042977168,1.9269010871154497,0.8973077132280296,-1.2029543945130623,3.6820626105621743,4.707360723982845,8.82352852942353,-0.9008629625898306,-3.1901860833823936,-1.883561519458681,6.870361287290936,0.6652766732298299,8.418882205123808
6117,5,12,13,-2.892467042977168,1.9269010871154497,0.8973077132280296,-1.2029543945130623,3.6820626105621743,4.707360723982845,9.411763764711765,-2.1604816013138257,-3.6328507977971407,-1.7434883264089156,6.601343141168843,1.218516644428071,8.914848294932531
6118,5,12,13,-2.892467042977168,1.9269010871154497,0.8973077132280296,-1.2029543945130623,3.6820626105621743,4.707360723982845,9.999999,-3.2742290592119034,-4.044228112348826,-1.6626127127496015,7.274632154149058,1.8944665288509757,9.032053626115701
6201,5,12,13,-1.712236084718156,1.8780889238077307,0.45443068950885834,-0.8930086784767179,4.3041879073650815,4.391249409623095,1.e-10,-1.712236084718156,0.45443068950885834,4.3041879073650815,1.8780889238077307,-0.8930086784767179,4.391249409623095
6202,5,12,13,-1.712236084718156,1.8780889238077307,0.45443068950885834,-0.8930086784767179,4.3041879073650815,4.391249409623095,0.5882352353882353,-1.7658271789991609,0.44291470012357637,4.256445725717862,2.0296449375178502,-0.7955025951455929,4.34397438718331
6203,5,12,13,-1.712236084718156,1.8780889238077307,0.45443068950885834,-0.8930086784767179,4.3041879073650815,4.391249409623095,1.1764704706764706,-1.9158949147424258,0.4151105626525196,4.108646631399101,2.472587922539125,-0.5037454174254828,4.1999674376619
6204,5,12,13,-1.712236084718156,1.8780889238077307,0.45443068950885834,-0.8930086784767179,4.3041879073650815,4.391249409623095,1.764705705964706,-2.1343955129733496,0.39179772009828395,3.8454682190987968,3.1745873492127465,-0.01695505787307631,3.951824133451614
6205,5,12,13,-1.712236084718156,1.8780889238077307,0.45443068950885834,-0.8930086784767179,4.3041879073650815,4.391249409623095,2.352940941252941,-2.3863569745967372,0.4139116190636903,3.4333548333510184,4.088108430920894,0.6767666363043099,3.5825273798549238
6206,5,12,13,-1.712236084718156,1.8780889238077307,0.45443068950885834,-0.8930086784767179,4.3041879073650815,4.391249409623095,2.941176176541177,-2.644271197466665,0.5821085589540738,2.784147841827828,5.154310705520758,1.6255357784017255,3.045930070879232
6207,5,12,13,-1.712236084718156,1.8780889238077307,0.45443068950885834,-0.8930086784767179,4.3041879073650815,4.391249409623095,3.529411411829412,-2.9032113959112995,1.701875297914984,1.1625079876174975,6.304635181345622,2.470316052565856,2.674851724465162
6208,5,12,13,-1.712236084718156,1.8780889238077307,0.45443068950885834,-0.8930086784767179,4.3041879073650815,4.391249409623095,4.117646647117647,-3.134779399739725,1.2681036197226412,0.8954639854015138,7.447474293527833,1.268268078942898,4.260770599234863
6209,5,12,13,-1.712236084718156,1.8780889238077307,0.45443068950885834,-0.8930086784767179,4.3041879073650815,4.391249409623095,4.705881882405882,-3.2779796293172954,0.615186461980713,0.7630498431505456,8.543629276285436,0.7552268130597307,5.27404181072624
6210,5,12,13,-1.712236084718156,1.8780889238077307,0.45443068950885834,-0.8930086784767179,4.3041879073650815,4.391249409623095,5.294117117694118,-3.316980122286604,-0.04465023013028971,0.5776254859329084,9.583749499258849,0.4957717471386405,6.112638546719336
6211,5,12,13,-1.712236084718156,1.8780889238077307,0.45443068950885834,-0.8930086784767179,4.3041879073650815,4.391249409623095,5.882352352982354,-3.2478698297398285,-0.6959049158065993,0.3308793735304121,10.555365990445434,0.39718141054262174,6.861426717768364
6212,5,12,13,-1.712236084718156,1.8780889238077307,0.45443068950885834,-0.8930086784767179,4.3041879073650815,4.391249409623095,6.47058758827059,-3.0697506831516055,-1.3347070888173125,0.023503995982610548,11.440973062798466,0.4189271652466251,7.560543376504996
6213,5,12,13,-1.712236084718156,1.8780889238077307,0.45443068950885834,-0.8930086784767179,4.3041879073650815,4.391249409623095,7.058822823558824,-2.7831453258527206,-1.9598303147828966,-0.3422748784872711,12.215757222956798,0.5386713314663407,8.237234176665513
6214,5,12,13,-1.712236084718156,1.8780889238077307,0.45443068950885834,-0.8930086784767179,4.3041879073650815,4.391249409623095,7.647058058847059,-2.391266885946098,-2.5709224080045256,-0.7631664076232172,12.843152104684124,0.7425026792541465,8.91629872400991
6215,5,12,13,-1.712236084718156,1.8780889238077307,0.45443068950885834,-0.8930086784767179,4.3041879073650815,4.391249409623095,8.235293294135294,-1.9054192715666023,-3.167991047777494,-1.2328313201110375,13.265847685881912,1.0210270072583247,9.627002442050783
6216,5,12,13,-1.712236084718156,1.8780889238077307,0.45443068950885834,-0.8930086784767179,4.3041879073650815,4.391249409623095,8.82352852942353,-1.3634808572796087,-3.751208377673483,-1.734682019864747,13.3862959160472,1.3674275065054036,10.412327338239432
6217,5,12,13,-1.712236084718156,1.8780889238077307,0.45443068950885834,-0.8930086784767179,4.3041879073650815,4.391249409623095,9.411763764711765,-0.9084472092372482,-4.320761449428828,-2.211529408812995,13.025266571544947,1.7763048154929608,11.346135390218837
6218,5,12,13,-1.712236084718156,1.8780889238077307,0.45443068950885834,-0.8930086784767179,4.3041879073650815,4.391249409623095,9.999999,-1.2162797135857402,-4.876493094566923,-2.4009097867908236,12.013244583443843,2.2429760099102563,12.499414886824855
6301,5,12,13,-1.1707163596966472,1.26072865174495,1.1277801570558412,-1.6852440749079403,3.6608302016901133,3.814890361336266,1.e-10,-1.1707163596966472,1.1277801570558412,3.6608302016901133,1.26072865174495,-1.6852440749079403,3.814890361336266
6302,5,12,13,-1.1707163596966472,1.26072865174495,1.1277801570558412,-1.6852440749079403,3.6608302016901133,3.814890361336266,0.5882352353882353,-1.1944471185083827,1.1158228123682723,3.610990991614812,1.4126608316959284,-1.580340656170542,3.749505359793305
6303,5,12,13,-1.1707163596966472,1.26072865174495,1.1277801570558412,-1.6852440749079403,3.6608302016901133,3.814890361336266,1.1764704706764706,-1.2516619627436576,1.0861109175089239,3.4544545790930057,1.8623114427018732,-1.260921194753194,3.5480097222841946
6304,5,12,13,-1.1707163596966472,1.26072865174495,1.1277801570558412,-1.6852440749079403,3.6608302016901133,3.814890361336266,1.764705705964706,-1.3007583500632303,1.0594827553336055,3.1663555975299684,2.5891425935020105,-0.7071746011231292,3.1915113354712554
