"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEndc"
5702,5,12,13,-2.808475622242849,1.6199508424892843,0.3095931825004121,-1.9440831396228337,4.74514477666055,4.594829793580212,2,-3.118318053779368,0.2708860976010171,4.370854933848737,2.5419090181606405,-1.257995689700618,4.2102820838896795
5703,5,12,13,-2.808475622242849,1.6199508424892843,0.3095931825004121,-1.9440831396228337,4.74514477666055,4.594829793580212,3,-3.437365755316475,0.2909124848718288,3.843679008278718,3.6185836987800104,-0.3704375377774663,3.6915045318740662
5704,5,12,13,-2.808475622242849,1.6199508424892843,0.3095931825004121,-1.9440831396228337,4.74514477666055,4.594829793580212,4,-3.789238461995917,0.5292516441204443,2.915282100983644,4.988200859597704,1.0018878190108456,2.838488494888113
5705,5,12,13,-2.808475622242849,1.6199508424892843,0.3095931825004121,-1.9440831396228337,4.74514477666055,4.594829793580212,5,-4.144263347400877,1.5284636592573,1.0925615292918212,6.50144525869738,1.1325032803628634,3.252072822257867
5706,5,12,13,-2.808475622242849,1.6199508424892843,0.3095931825004121,-1.9440831396228337,4.74514477666055,4.594829793580212,8,-4.1350331106962575,-1.489476821658038,0.2574133178360525,10.760304672977368,-0.6025158651581398,7.152719198800464
5801,5,12,13,-1.3085327488642204,1.9829344965247993,1.1734586319276703,-1.813380991901378,3.030136240115308,4.931823745049767,1,-1.2633447987901698,1.1439340457551497,2.918941478858935,2.360304677845499,-1.5813796109243943,4.759749635421424
5802,5,12,13,-1.3085327488642204,1.9829344965247993,1.1734586319276703,-1.813380991901378,3.030136240115308,4.931823745049767,2,-0.992456200802942,1.0774799559486938,2.5323228752067988,3.491848184577261,-0.8513366146420869,4.206794208330868
5803,5,12,13,-1.3085327488642204,1.9829344965247993,1.1734586319276703,-1.813380991901378,3.030136240115308,4.931823745049767,3,0.10986609572471016,1.0629998723282001,1.608752632762287,5.144664900853028,0.5888126157472082,3.1618982360029
5804,5,12,13,-1.3085327488642204,1.9829344965247993,1.1734586319276703,-1.813380991901378,3.030136240115308,4.931823745049767,4,2.1099029355567986,-0.38171662138167506,1.5942446156159435,6.222187037737163,1.3572887232044863,3.398776808470234
5805,5,12,13,-1.3085327488642204,1.9829344965247993,1.1734586319276703,-1.813380991901378,3.030136240115308,4.931823745049767,5,3.7863372820590877,-1.6462162599387113,1.6475259360048309,6.226857188079025,0.9127887907709883,5.4879127704612625
5806,5,12,13,-1.3085327488642204,1.9829344965247993,1.1734586319276703,-1.813380991901378,3.030136240115308,4.931823745049767,8,4.398644255004341,-3.9013803641129363,2.745690172994005,10.137249265854257,1.4807005141092477,9.15326278100795
5901,5,12,13,-2.7855134230300527,1.129866268080404,0.8726218896147429,-0.9736325756391064,3.228291455198891,3.3177976449784303,1,-2.9253305197520705,0.8883188916772251,3.0436807283787655,1.3480188582106882,-0.6575264493038097,3.069067136970746
5902,5,12,13,-2.7855134230300527,1.129866268080404,0.8726218896147429,-0.9736325756391064,3.228291455198891,3.3177976449784303,2,-3.3069906395757425,1.0738779599429848,2.356778523808536,1.9490389135234303,0.4616803103114341,2.1580885482962873
5903,5,12,13,-2.7855134230300527,1.129866268080404,0.8726218896147429,-0.9736325756391064,3.228291455198891,3.3177976449784303,3,-3.784896102186105,0.8640573316244021,1.681910861583418,2.749048373014859,-0.0714004402582009,2.838308598256533
5904,5,12,13,-2.7855134230300527,1.129866268080404,0.8726218896147429,-0.9736325756391064,3.228291455198891,3.3177976449784303,4,-4.175309653716411,-0.1811828141030187,1.4745291888184058,3.7435966543424404,-0.6253816958547564,3.6153853316085525
5905,5,12,13,-2.7855134230300527,1.129866268080404,0.8726218896147429,-0.9736325756391064,3.228291455198891,3.3177976449784303,5,-4.38854175391077,-1.0842059679469618,0.8873307860502924,4.973211689285315,-0.44638678942288507,3.8175424898918187
6001,5,12,13,-1.72757701013441,1.4366567402811021,1.8780882463227444,-1.8614964815920891,4.534407556886637,3.783470969708271,1,-1.7749005395172426,1.873848282856807,4.414056077077084,1.6560547950482072,-1.6367595719768493,3.621677497708517
6002,5,12,13,-1.72757701013441,1.4366567402811021,1.8780882463227444,-1.8614964815920891,4.534407556886637,3.783470969708271,2,-1.8935153504217794,1.8891327615569289,4.0192175252630715,2.2979481676657847,-0.9181087013599082,3.0967804452845047
6003,5,12,13,-1.72757701013441,1.4366567402811021,1.8780882463227444,-1.8614964815920891,4.534407556886637,3.783470969708271,3,-2.021922045182008,2.11774277561015,3.143719774976086,3.293094132738198,0.5905309735633336,1.948089601909795
6004,5,12,13,-1.72757701013441,1.4366567402811021,1.8780882463227444,-1.8614964815920891,4.534407556886637,3.783470969708271,4,-2.072213676164512,1.785313941554277,2.4677784921302814,4.4436744783906255,-0.2943624976318256,3.152249018291287
6005,5,12,13,-1.72757701013441,1.4366567402811021,1.8780882463227444,-1.8614964815920891,4.534407556886637,3.783470969708271,5,-1.7723800446479894,0.7812617471725845,2.1116376250316247,5.663435139228986,-0.9456635979509491,4.300502972354392
6006,5,12,13,-1.72757701013441,1.4366567402811021,1.8780882463227444,-1.8614964815920891,4.534407556886637,3.783470969708271,8,-1.3669123468978746,-1.7957407036398856,0.6375168793385775,5.99767152832458,-0.09872534647922616,7.440354813808815
6101,5,12,13,-2.6813154955726315,1.4627868007925815,1.277953374573309,-1.57962379358871,4.743809742754621,3.436131217304633,1,-2.7645527773416148,1.3004446882626934,4.6085721743637125,1.6359821383068607,-1.3722911494615786,3.290018261018111
6102,5,12,13,-2.6813154955726315,1.4627868007925815,1.277953374573309,-1.57962379358871,4.743809742754621,3.436131217304633,2,-3.0007202223764,1.405988366689499,4.165782911917461,2.1342643505915917,-0.7143835724876731,2.815877629376281
6103,5,12,13,-2.6813154955726315,1.4627868007925815,1.277953374573309,-1.57962379358871,4.743809742754621,3.436131217304633,3,-3.3513015972684688,1.8486619823933637,3.1747322331539283,2.886028285538928,0.6334355696207257,1.7868408717922089
6104,5,12,13,-2.6813154955726315,1.4627868007925815,1.277953374573309,-1.57962379358871,4.743809742754621,3.436131217304633,4,-3.7265607057346677,1.550822492899209,2.6280480132668,3.7496919120831573,-0.2814570446089509,2.923374099224205
6105,5,12,13,-2.6813154955726315,1.4627868007925815,1.277953374573309,-1.57962379358871,4.743809742754621,3.436131217304633,5,-4.006639512614902,0.4800856113294557,2.5894061306572316,4.725173453230305,-0.8765261994559845,3.8438744158262996
6106,5,12,13,-2.6813154955726315,1.4627868007925815,1.277953374573309,-1.57962379358871,4.743809742754621,3.436131217304633,8,-3.777602665054598,-1.8653224005494986,0.7209836346817131,8.31140319614793,0.23137181648617425,4.50102131740036
6201,5,12,13,-1.1365933145158191,1.8039921305456739,0.7110600518167636,-1.50953258063514,3.1091242146047464,3.240717056097511,1,-1.0151786116553452,0.7359929201090621,2.8855128530046854,2.2682054228434056,-1.1445067734668775,3.0049233685363994
6202,5,12,13,-1.1365933145158191,1.8039921305456739,0.7110600518167636,-1.50953258063514,3.1091242146047464,3.240717056097511,2,-0.3987730529060913,0.9186199670359738,2.041701576556495,3.559972803832962,0.1214581008007543,2.1820156363440737
6301,5,12,13,-1.3313990221599483,1.1894713194205937,1.7047555140493689,-1.1875922803317605,3.710762631635058,4.104774269942472,1,-1.47684255759761,1.6482888156786324,3.5763687415990906,1.5307263934146695,-0.8895334411386812,3.887921083611226
6302,5,12,13,-1.3313990221599483,1.1894713194205937,1.7047555140493689,-1.1875922803317605,3.710762631635058,4.104774269942472,2,-1.8408580671167667,1.5395073384684486,3.108411463170714,2.50890734915027,0.08587145335098537,3.160197005530023
6303,5,12,13,-1.3313990221599483,1.1894713194205937,1.7047555140493689,-1.1875922803317605,3.710762631635058,4.104774269942472,3,-2.261835709958351,1.9881636235199927,1.7109629548902157,3.923234445871875,1.0174266287172378,2.6088540812123124
6304,5,12,13,-1.3313990221599483,1.1894713194205937,1.7047555140493689,-1.1875922803317605,3.710762631635058,4.104774269942472,4,-2.401255981853545,0.9905140785103242,1.2372530123348588,5.422549682248148,-0.22398777126772515,4.243484412927946
6305,5,12,13,-1.3313990221599483,1.1894713194205937,1.7047555140493689,-1.1875922803317605,3.710762631635058,4.104774269942472,5,-1.8132592847183862,-0.05284711882235683,0.4087524345593072,6.840696950365034,-0.582027508103263,5.276047525961118
6306,5,12,13,-1.3313990221599483,1.1894713194205937,1.7047555140493689,-1.1875922803317605,3.710762631635058,4.104774269942472,8,-3.111777291210953,-3.0844321197772055,-1.1051313647458316,9.243025194521746,0.7980020021566998,7.8513239388134615
6401,5,12,13,-1.500691232860833,1.3189923584576706,1.6524683447265809,-0.15458655660225729,4.246455047689677,4.288301683348719,1,-1.802002151275417,1.5982213455821832,4.073218568968744,1.5918179743642955,0.14873876392555446,4.0595416934996855
6402,5,12,13,-1.500691232860833,1.3189923584576706,1.6524683447265809,-0.15458655660225729,4.246455047689677,4.288301683348719,2,-2.606707959890582,1.5717595255368624,3.451924059989965,2.320318119695808,1.141507021147713,3.277480935207421
6403,5,12,13,-1.500691232860833,1.3189923584576706,1.6524683447265809,-0.15458655660225729,4.246455047689677,4.288301683348719,3,-3.660836732826719,2.016075238749333,2.032284379384935,3.268889010808989,1.203769008602895,3.402284860654213
6404,5,12,13,-1.500691232860833,1.3189923584576706,1.6524683447265809,-0.15458655660225729,4.246455047689677,4.288301683348719,4,-4.663382434462391,0.7912716295501092,1.877774465265456,4.330762161914604,0.28958612271027234,4.469373946040708
6405,5,12,13,-1.500691232860833,1.3189923584576706,1.6524683447265809,-0.15458655660225729,4.246455047689677,4.288301683348719,5,-5.57072844657762,-0.3470500444881303,1.4432354143621835,5.548931955892951,0.20067340295278055,4.831363782777654
6406,5,12,13,-1.500691232860833,1.3189923584576706,1.6524683447265809,-0.15458655660225729,4.246455047689677,4.288301683348719,8,-7.693959659924963,-2.2043284897142517,-2.1501974960480537,9.766571287613154,2.1415763834258734,4.350346761565768
6501,5,12,13,-1.176717695324648,1.1238183659073149,1.401097210643154,-0.8410653032329494,4.890287554824361,4.605734046925221,1,-1.5030854071942379,1.3027130291204003,4.765901246209814,1.525044439249667,-0.5680053811466168,4.458198178707548
6502,5,12,13,-1.176717695324648,1.1238183659073149,1.401097210643154,-0.8410653032329494,4.890287554824361,4.605734046925221,2,-2.359825056984733,1.087075318752462,4.355931313047635,2.6160799339554877,0.2397325626837204,3.9967037597196198
6503,5,12,13,-1.176717695324648,1.1238183659073149,1.401097210643154,-0.8410653032329494,4.890287554824361,4.605734046925221,3,-3.5174927228902346,1.026646720701625,3.4812390831680537,4.151069900982737,1.6283613684237888,3.129241737789503
6504,5,12,13,-1.176717695324648,1.1238183659073149,1.401097210643154,-0.8410653032329494,4.890287554824361,4.605734046925221,4,-4.80163935947609,2.2745530859091256,1.1521993156467096,5.861831529943661,1.979086830147797,3.3175357571139426
6505,5,12,13,-1.176717695324648,1.1238183659073149,1.401097210643154,-0.8410653032329494,4.890287554824361,4.605734046925221,5,-6.00488809066442,1.2776932791565128,0.7210961057374788,7.56382753275727,0.7141085220793274,5.076665548630621
6506,5,12,13,-1.176717695324648,1.1238183659073149,1.401097210643154,-0.8410653032329494,4.890287554824361,4.605734046925221,8,-8.808090733116316,-2.3224322232854804,-0.6486818031165547,12.619991223011667,0.5061055568788846,7.409637678436015
6601,5,12,13,-1.6610268889753574,1.1218471791162772,0.22722120083836606,-0.12332012565068418,3.585204744630591,4.871577805187442,1,-2.436410962966277,-0.04531035461570618,3.4391993915069805,1.8023631379463556,0.2749382718654904,4.698872078697599
6602,5,12,13,-1.6610268889753574,1.1218471791162772,0.22722120083836606,-0.12332012565068418,3.585204744630591,4.871577805187442,2,-4.218714675106512,-0.5813338477918883,2.9430624555620835,3.426732539757822,1.3394362324100795,4.17543706687051
6603,5,12,13,-1.6610268889753574,1.1218471791162772,0.22722120083836606,-0.12332012565068418,3.585204744630591,4.871577805187442,3,-6.379207291600697,-0.8137351555077178,1.8331135311034799,5.441791971757233,2.94713147279084,3.2779748934552972
6604,5,12,13,-1.6610268889753574,1.1218471791162772,0.22722120083836606,-0.12332012565068418,3.585204744630591,4.871577805187442,4,-8.663653512594104,0.5422435745708023,-0.9276047473276956,7.554428696566172,3.6526813804237888,3.283950666791815
6605,5,12,13,-1.6610268889753574,1.1218471791162772,0.22722120083836606,-0.12332012565068418,3.585204744630591,4.871577805187442,5,-10.929457050184135,0.023172542977575022,-2.060923922102762,9.64723875696526,2.2303928453167985,5.3028883931357935
6606,5,12,13,-1.6610268889753574,1.1218471791162772,0.22722120083836606,-0.12332012565068418,3.585204744630591,4.871577805187442,8,-17.418933276284264,-4.264690636778523,-3.275833645386716,15.841954636032298,1.7115896730410392,8.09183724575582
6701,5,12,13,-2.8856940608096653,1.4828201647529562,0.5313303941385175,-0.7868404182282389,3.0921359418494223,4.054370617778138,1,-3.038077501731929,0.5134660979644162,2.9400854955907727,1.7370511212172082,-0.5086366479129597,3.8494956572375947
6702,5,12,13,-2.8856940608096653,1.4828201647529562,0.5313303941385175,-0.7868404182282389,3.0921359418494223,4.054370617778138,2,-3.4544134955324566,0.5329249580510117,2.4147592853657143,2.4536098838302856,0.4033368863433221,3.1575412880766645
6703,5,12,13,-2.8856940608096653,1.4828201647529562,0.5313303941385175,-0.7868404182282389,3.0921359418494223,4.054370617778138,3,-4.023142384421843,1.0734291222471128,1.0634379679772303,3.465827676836068,1.0762402863846758,2.77505903683779
6704,5,12,13,-2.8856940608096653,1.4828201647529562,0.5313303941385175,-0.7868404182282389,3.0921359418494223,4.054370617778138,4,-4.499315001198785,-0.048552324775430325,0.9314944256207761,4.601286419223092,-0.05740246333902825,4.148054954591115
6705,5,12,13,-2.8856940608096653,1.4828201647529562,0.5313303941385175,-0.7868404182282389,3.0921359418494223,4.054370617778138,5,-4.7383511064698425,-1.094190611815181,0.4804217167361742,5.899123004573675,-0.2968645138223559,4.7909896768443465
6706,5,12,13,-2.8856940608096653,1.4828201647529562,0.5313303941385175,-0.7868404182282389,3.0921359418494223,4.054370617778138,8,-3.3450776048152777,-3.4745687923893493,-2.789530826965617,9.681288543401308,2.4155936503753175,4.496817113310644
6801,5,12,13,-2.2608249758120302,1.2891690055382004,0.018467061977871957,-1.5847860815982253,4.0882496596738935,3.685897292400781,1,-2.399909636870014,-0.003429385597883286,3.952077923320748,1.681536187431173,-1.3236475647030788,3.558362706403164
6802,5,12,13,-2.2608249758120302,1.2891690055382004,0.018467061977871957,-1.5847860815982253,4.0882496596738935,3.685897292400781,2,-2.7549075794487865,-0.019379635097460674,3.506949513769705,2.783009573069081,-0.5383893579084709,3.158213570909651
6803,5,12,13,-2.2608249758120302,1.2891690055382004,0.018467061977871957,-1.5847860815982253,4.0882496596738935,3.685897292400781,3,-3.1981739836393914,0.18245442844628035,2.575954081331798,4.398491705036935,0.8416188633340944,2.3963770667045736
6804,5,12,13,-2.2608249758120302,1.2891690055382004,0.018467061977871957,-1.5847860815982253,4.0882496596738935,3.685897292400781,4,-3.6551470567846027,1.1651581410124914,0.669702588289243,6.245361357027524,0.910376813693009,3.0257432166705316
6805,5,12,13,-2.2608249758120302,1.2891690055382004,0.018467061977871957,-1.5847860815982253,4.0882496596738935,3.685897292400781,5,-3.9506351842948266,0.03645993011952379,0.5124838224472702,8.032719307765426,-0.044745992187247584,4.767705106029573
6806,5,12,13,-2.2608249758120302,1.2891690055382004,0.018467061977871957,-1.5847860815982253,4.0882496596738935,3.685897292400781,8,-3.174070373514565,-3.188321592152596,-0.9670846033184064,12.416458016328601,0.17553221400624971,8.064990028727173
6901,5,12,13,-2.9807309048442323,1.9762689181576478,1.2473382470665686,-0.40139718240380207,4.729921100665324,4.6645768340123155,1,-3.1093181471132425,1.2548937985041857,4.6022710026388385,2.1313385786616057,-0.20566896469756824,4.519184175162492
6902,5,12,13,-2.9807309048442323,1.9762689181576478,1.2473382470665686,-0.40139718240380207,4.729921100665324,4.6645768340123155,2,-3.4760371481613235,1.3163132550954957,4.185924260656138,2.572654401964817,0.4108641140862688,4.050897446365514
6903,5,12,13,-2.9807309048442323,1.9762689181576478,1.2473382470665686,-0.40139718240380207,4.729921100665324,4.6645768340123155,3,-4.025750404210956,1.6547141931961578,3.2814197940770513,3.228309810463785,1.6337393292583744,3.0758283264065223
