"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
6103,5,12,13,-1.1941922765181183,1.2303619720702703,1.8307917602307038,-0.008790122984184023,4.356106265723215,3.8258554139913934,3,-3.5181523712806766,1.5924682338006144,2.4806235990297405,3.0516729522761072,0.5621689832780282,3.627439458725725
6104,5,12,13,-1.1941922765181183,1.2303619720702703,1.8307917602307038,-0.008790122984184023,4.356106265723215,3.8258554139913934,4,-4.562939888388268,0.3812535125060623,2.2190036001430378,4.0811400581388355,0.2247416742428381,4.141064717498608
6105,5,12,13,-1.1941922765181183,1.2303619720702703,1.8307917602307038,-0.008790122984184023,4.356106265723215,3.8258554139913934,5,-5.5666234308710685,-0.6225771290367217,1.5622959414886448,5.297213514609942,0.6346012275867499,4.035543679331894
6106,5,12,13,-1.1941922765181183,1.2303619720702703,1.8307917602307038,-0.008790122984184023,4.356106265723215,3.8258554139913934,8,-8.260759926729547,-3.238680100829992,-1.678408649110587,9.441202043026127,1.042670881688186,5.01845024612458
6201,5,12,13,-1.5609274251211347,1.1077873994278225,0.5951746489376308,-1.5338263207641618,4.098805042665874,3.6411596557022334,1,-1.7236041872162378,0.5581306025340594,3.949468677609927,1.5672618337140818,-1.2297435001207724,3.485340266931464
6202,5,12,13,-1.5609274251211347,1.1077873994278225,0.5951746489376308,-1.5338263207641618,4.098805042665874,3.6411596557022334,2,-2.1163714558839737,0.5181040080257647,3.447108152062562,2.8430196907689393,-0.30733754607819663,2.9885888645107683
6203,5,12,13,-1.5609274251211347,1.1077873994278225,0.5951746489376308,-1.5338263207641618,4.098805042665874,3.6411596557022334,3,-2.561481263878924,0.8737648144731278,2.2443216254585754,4.665610420375706,1.419440447652679,1.9596373793433697
6204,5,12,13,-1.5609274251211347,1.1077873994278225,0.5951746489376308,-1.5338263207641618,4.098805042665874,3.6411596557022334,4,-2.9512032935684127,1.0971586636825303,0.8762454765623839,6.622058668095685,0.34250352926250327,3.7355237028030057
6205,5,12,13,-1.5609274251211347,1.1077873994278225,0.5951746489376308,-1.5338263207641618,4.098805042665874,3.6411596557022334,5,-3.0346026240467627,-0.027855887195246953,0.5319112438141276,8.421967730639144,-0.2542975067386986,5.2708601914369915
6206,5,12,13,-1.5609274251211347,1.1077873994278225,0.5951746489376308,-1.5338263207641618,4.098805042665874,3.6411596557022334,8,-1.0212600148680118,-3.246697750450536,-1.6566215093566465,11.215928101657582,0.36113600234951343,9.21621604701398
6301,5,12,13,-2.5562882050595386,1.744418271193889,0.09762055094484268,-0.33080502720970095,4.33260930801458,3.253146357603626,1,-2.835791925965532,0.09398290790381257,4.129956959326092,2.0862952578875955,-0.060474343075513165,3.1147293857451457
6302,5,12,13,-2.5562882050595386,1.744418271193889,0.09762055094484268,-0.33080502720970095,4.33260930801458,3.253146357603626,2,-3.5814898095927155,0.1979309705144558,3.4492376530089017,2.992711457546478,0.7443857112532534,2.6726801124253754
6303,5,12,13,-2.5562882050595386,1.744418271193889,0.09762055094484268,-0.33080502720970095,4.33260930801458,3.253146357603626,3,-4.597761063855193,1.3476600762853432,1.4977790345612274,4.203209229126755,2.1270588359749074,1.8254870340646314
6304,5,12,13,-2.5562882050595386,1.744418271193889,0.09762055094484268,-0.33080502720970095,4.33260930801458,3.253146357603626,4,-5.638635197894796,0.03752045342767617,1.5948274314158715,5.483918570114722,0.522127683672025,3.821454520297211
6305,5,12,13,-2.5562882050595386,1.744418271193889,0.09762055094484268,-0.33080502720970095,4.33260930801458,3.253146357603626,5,-6.607792709928863,-1.299803595678688,1.5645676672428914,6.842932882000534,0.44075326991008296,4.485097366099729
6306,5,12,13,-2.5562882050595386,1.744418271193889,0.09762055094484268,-0.33080502720970095,4.33260930801458,3.253146357603626,8,-9.187247899646637,-3.4501503950414003,-0.8160246857033467,11.34438852521608,2.9930558119844,4.308554340714477
6401,5,12,13,-1.02959780843846,1.4141149538761033,1.3282831511895323,-1.7119932944947927,3.7680421264827424,4.551661426451462,1,-1.0909934683335858,1.2853119515415343,3.652867184342275,1.8318210747977601,-1.4461415413696859,4.3837461752263716
6402,5,12,13,-1.02959780843846,1.4141149538761033,1.3282831511895323,-1.7119932944947927,3.7680421264827424,4.551661426451462,2,-1.1689639157652352,1.194447155614721,3.260816652763119,3.045616014045882,-0.6195507176790891,3.8458896070179085
6403,5,12,13,-1.02959780843846,1.4141149538761033,1.3282831511895323,-1.7119932944947927,3.7680421264827424,4.551661426451462,3,-0.9617416830672548,1.2357735682735358,2.3717719366872885,4.864218614108385,0.9956185732671652,2.7588039164140263
6404,5,12,13,-1.02959780843846,1.4141149538761033,1.3282831511895323,-1.7119932944947927,3.7680421264827424,4.551661426451462,4,-0.3764746553716198,0.9756129165206158,1.3959720303953056,6.759844820875325,0.531504422784833,3.946021648916813
6405,5,12,13,-1.02959780843846,1.4141149538761033,1.3282831511895323,-1.7119932944947927,3.7680421264827424,4.551661426451462,5,0.7160652676482684,-0.0695304917579257,0.8781090755445444,7.875078769975592,-0.17309898619484665,5.894164150818154
6406,5,12,13,-1.02959780843846,1.4141149538761033,1.3282831511895323,-1.7119932944947927,3.7680421264827424,4.551661426451462,8,0.7710761444724522,-2.863204166959483,0.32005121168512735,12.32294490987956,-0.2632663102391644,10.206248112088835
6501,5,12,13,-2.5212250168844257,1.8588679206602823,1.4186885313187538,-1.5557524054612322,4.779630478263204,4.357436624195126,1,-2.5836382091261934,1.4200562659396712,4.674281565875639,2.0377001773729257,-1.3717706231847042,4.229524277240049
6502,5,12,13,-2.5212250168844257,1.8588679206602823,1.4186885313187538,-1.5557524054612322,4.779630478263204,4.357436624195126,2,-2.7579549199343543,1.4440102656489018,4.337210973001519,2.5607520701023976,-0.7971592357268338,3.8241211607256202
6503,5,12,13,-2.5212250168844257,1.8588679206602823,1.4186885313187538,-1.5557524054612322,4.779630478263204,4.357436624195126,3,-3.0090757092586027,1.58588311277731,3.67121182029928,3.382250366529398,0.2803723159578434,3.0378191475720486
6504,5,12,13,-2.5212250168844257,1.8588679206602823,1.4186885313187538,-1.5557524054612322,4.779630478263204,4.357436624195126,4,-3.2925000608229955,2.2292506860590677,2.306964049680167,4.393099159561218,0.9555412396943409,2.7133574667991267
6505,5,12,13,-2.5212250168844257,1.8588679206602823,1.4186885313187538,-1.5557524054612322,4.779630478263204,4.357436624195126,5,-3.4779730107823847,1.1523776552261344,2.3014337377424874,5.4695261568814715,-0.2548487346008816,4.227574243118673
6506,5,12,13,-2.5212250168844257,1.8588679206602823,1.4186885313187538,-1.5557524054612322,4.779630478263204,4.357436624195126,8,-2.302289438093097,-1.5551316467315544,0.6496267585482196,8.965342951674346,-0.38091389148335786,6.185747251022836
6601,5,12,13,-2.119583574750981,1.9988571020597605,1.9934697512230946,-1.247023656990779,4.173703225696582,4.674589395658142,1,-2.161678334819223,1.9797494644986176,4.0705481329204805,2.187904128191544,-1.0344077489727377,4.50956256913764
6602,5,12,13,-2.119583574750981,1.9988571020597605,1.9934697512230946,-1.247023656990779,4.173703225696582,4.674589395658142,2,-2.2692019615676684,1.9586637616050047,3.734332425015098,2.7446320382469946,-0.3521538542855696,3.9750873101500934
6603,5,12,13,-2.119583574750981,1.9988571020597605,1.9934697512230946,-1.247023656990779,4.173703225696582,4.674589395658142,3,-2.3896056329158486,2.0627163074505988,3.0143642145298437,3.6201101917644327,1.0754999368400215,2.827562192276444
6701,5,12,13,-1.605997472951441,1.2284604390941063,1.9770713499427206,-0.4524308538233264,4.174189580577462,3.519921092015468,1,-1.791617201947836,1.995764450129436,3.963448670161647,1.4471699009548409,-0.0966905758596724,3.229059817493698
6702,5,12,13,-1.605997472951441,1.2284604390941063,1.9770713499427206,-0.4524308538233264,4.174189580577462,3.519921092015468,2,-2.2875840236311804,2.3233291219560357,3.080556771277033,2.02695278741116,1.2851104403478981,2.0529799868198477
6703,5,12,13,-1.605997472951441,1.2284604390941063,1.9770713499427206,-0.4524308538233264,4.174189580577462,3.519921092015468,3,-2.8723133345037146,1.6496228767870933,2.7507935598878497,2.777465696214236,0.05893986906512833,3.326518225085646
6704,5,12,13,-1.605997472951441,1.2284604390941063,1.9770713499427206,-0.4524308538233264,4.174189580577462,3.519921092015468,4,-3.4119262776052195,0.6396965177579559,2.4295061368006805,3.769126144412449,-0.22257058211468417,3.796434706932584
6705,5,12,13,-1.605997472951441,1.2284604390941063,1.9770713499427206,-0.4524308538233264,4.174189580577462,3.519921092015468,5,-3.835636661109908,-0.19365200414914951,1.694506143787196,5.01562532244581,0.2542686230510427,3.666645258320102
6706,5,12,13,-1.605997472951441,1.2284604390941063,1.9770713499427206,-0.4524308538233264,4.174189580577462,3.519921092015468,8,-4.058931794802762,-3.0557644298167244,-1.4109585429976481,9.12522779916422,0.8558477587281385,5.080399815640911
6801,5,12,13,-2.7634843030055936,1.443624821609104,0.1776771665053598,-1.766816494448058,3.8028935536225723,4.653752802305844,1,-2.864852238800083,0.14922817517331133,3.7050869059948326,1.7279617618455707,-1.564917961825971,4.536042888705954
6802,5,12,13,-2.7634843030055936,1.443624821609104,0.1776771665053598,-1.766816494448058,3.8028935536225723,4.653752802305844,2,-3.133827795182431,0.08705805356098278,3.391878190951524,2.5519984216348104,-0.9497640240072661,4.1689220898004065
6803,5,12,13,-2.7634843030055936,1.443624821609104,0.1776771665053598,-1.766816494448058,3.8028935536225723,4.653752802305844,3,-3.4821306686010756,0.07791785694831639,2.7838434760520907,3.8301416306845826,0.1346647869379928,3.4936697483828043
6804,5,12,13,-2.7634843030055936,1.443624821609104,0.1776771665053598,-1.766816494448058,3.8028935536225723,4.653752802305844,4,-3.8274077586250552,0.6137491157411639,1.4259319478765238,5.411438892209567,2.037844414043327,2.1976635076745605
6805,5,12,13,-2.7634843030055936,1.443624821609104,0.1776771665053598,-1.766816494448058,3.8028935536225723,4.653752802305844,5,-4.099751651844115,0.5411149611452941,0.4019320893175689,7.045716577969357,0.43201777287081383,4.295777542132469
6806,5,12,13,-2.7634843030055936,1.443624821609104,0.1776771665053598,-1.766816494448058,3.8028935536225723,4.653752802305844,8,-2.8648257909335126,-2.4301829393368433,-1.27921402402173,10.909745819837891,-0.5326341834076508,8.048264387429725
6901,5,12,13,-2.8549937547267397,1.2923078535286996,1.6822107191516897,-0.8556329625199388,3.325664756067468,3.4381152838834934,1,-2.9251625217567163,1.7085504591137095,3.1623573000234493,1.4415559590502574,-0.5121081213086417,3.1408021433062987
6902,5,12,13,-2.8549937547267397,1.2923078535286996,1.6822107191516897,-0.8556329625199388,3.325664756067468,3.4381152838834934,2,-3.1141715366239304,1.9482658293409962,2.510977332966018,1.8525522042423759,0.8617489166660759,1.9293531010182696
7001,5,12,13,-1.0480332924665499,1.0878921922140847,0.9060303859652135,-1.9401589040100675,4.621922062176932,3.967279274892273,1,-1.1470871419047453,0.876580524087752,4.4983617657798485,1.5415427912729007,-1.6661508895860013,3.833610411876299
7002,5,12,13,-1.0480332924665499,1.0878921922140847,0.9060303859652135,-1.9401589040100675,4.621922062176932,3.967279274892273,2,-1.356319650946467,0.8348092131447254,4.089490045928815,2.8211356656574598,-0.8438169618320848,3.4143399392554845
7003,5,12,13,-1.0480332924665499,1.0878921922140847,0.9060303859652135,-1.9401589040100675,4.621922062176932,3.967279274892273,3,-1.481537036214933,0.9625440519204563,3.2294565465720697,4.700241920933455,0.603383317298088,2.6243843775756357
7004,5,12,13,-1.0480332924665499,1.0878921922140847,0.9060303859652135,-1.9401589040100675,4.621922062176932,3.967279274892273,4,-1.4612038376436602,1.8909418956091473,1.362441481939629,6.8293548447097185,0.9691875297036254,3.0790650080607773
7005,5,12,13,-1.0480332924665499,1.0878921922140847,0.9060303859652135,-1.9401589040100675,4.621922062176932,3.967279274892273,5,-1.2444889128810046,0.9084258085407948,1.0660530759179705,8.769135014297682,-0.03360366575138085,5.065977367330948
7006,5,12,13,-1.0480332924665499,1.0878921922140847,0.9060303859652135,-1.9401589040100675,4.621922062176932,3.967279274892273,8,-1.0262920884005262,-2.0383809842366554,0.24811139257824363,10.602646155294506,-0.2829148295907922,10.5865435034157
7101,5,12,13,-2.6438416322899103,1.580102633131496,1.8893531537996338,-1.8237316349364288,3.5382592105730826,3.2868706430533807,1,-2.6395514600392405,1.8984339712352767,3.4127222356195497,1.7334244309844902,-1.5555315130219258,3.066575286882369
7102,5,12,13,-2.6438416322899103,1.580102633131496,1.8893531537996338,-1.8237316349364288,3.5382592105730826,3.2868706430533807,2,-2.6117904169275183,1.9628308617389585,2.9870899658749774,2.1795199518986106,-0.6323980083012728,2.3013105765087682
7201,5,12,13,-2.1512773196048074,1.6024673395635038,1.6649671883777524,-1.4815880824175198,4.824797293729503,4.297817876529731,1,-2.235199479957297,1.657839837101508,4.714960791590643,1.7995642455346812,-1.2830477091257138,4.1585141951722315
7202,5,12,13,-2.1512773196048074,1.6024673395635038,1.6649671883777524,-1.4815880824175198,4.824797293729503,4.297817876529731,2,-2.4695484814136845,1.6610253010370528,4.360464030954422,2.3730718119292704,-0.6608984608717635,3.714497249172438
7203,5,12,13,-2.1512773196048074,1.6024673395635038,1.6649671883777524,-1.4815880824175198,4.824797293729503,4.297817876529731,3,-2.8079766270085535,1.8005212430209405,3.6366199037952867,3.2631086189841234,0.5281153356026285,2.8320572045570827
7204,5,12,13,-2.1512773196048074,1.6024673395635038,1.6649671883777524,-1.4815880824175198,4.824797293729503,4.297817876529731,4,-3.1849455732060497,2.2251689205777905,2.3939737549733846,4.329813831130243,0.6315449061204799,3.041943232502019
7205,5,12,13,-2.1512773196048074,1.6024673395635038,1.6649671883777524,-1.4815880824175198,4.824797293729503,4.297817876529731,5,-3.431382245806065,1.1732029858349264,2.2778062319507475,5.467494939679719,-0.381397293920861,4.376818546418863
7206,5,12,13,-2.1512773196048074,1.6024673395635038,1.6649671883777524,-1.4815880824175198,4.824797293729503,4.297817876529731,8,-2.335734798131142,-1.574348590350088,0.3774395762256181,9.109623949126748,-0.24229626804327034,6.103543830602144
7301,5,12,13,-2.7642461397297216,1.123210569395647,1.137534563113996,-1.7809030990380097,3.519410827354864,4.902221314842461,1,-2.8620606046011234,1.0973310751538774,3.438270292066461,1.3359207847829095,-1.594698464806094,4.7644448836887525
7302,5,12,13,-2.7642461397297216,1.123210569395647,1.137534563113996,-1.7809030990380097,3.519410827354864,4.902221314842461,2,-3.131764306303045,0.9926723828654999,3.177774843059631,1.9611743046901868,-1.0151196030542473,4.330288121865246
7303,5,12,13,-2.7642461397297216,1.123210569395647,1.137534563113996,-1.7809030990380097,3.519410827354864,4.902221314842461,3,-3.5079982040181577,0.8911930385394243,2.6655758069315043,2.953642587784074,0.058833490239777,3.506732935997846
7304,5,12,13,-2.7642461397297216,1.123210569395647,1.137534563113996,-1.7809030990380097,3.519410827354864,4.902221314842461,4,-3.915073899023008,1.5645468240945173,1.1701360763054418,4.200189695369645,1.5412936122083631,2.3881547185352088
7305,5,12,13,-2.7642461397297216,1.123210569395647,1.137534563113996,-1.7809030990380097,3.519410827354864,4.902221314842461,5,-4.203884871928553,0.7796373178871864,0.7517168872233151,5.508159297373423,-0.11646863612204547,4.274586252968571
7306,5,12,13,-2.7642461397297216,1.123210569395647,1.137534563113996,-1.7809030990380097,3.519410827354864,4.902221314842461,8,-2.1159057552852802,-1.9799871224072816,-1.7507971483536988,8.76367329265901,-1.043155134605087,7.136113014539901
7401,5,12,13,-2.944546905798056,1.4973047003022415,0.8876633029738215,-0.5403484473645777,3.05463754777907,3.7157834437726738,1,-3.0739132304011982,0.9068970077175914,2.870819770291065,1.698157751540446,-0.21409039831047197,3.4503341890527524
7402,5,12,13,-2.944546905798056,1.4973047003022415,0.8876633029738215,-0.5403484473645777,3.05463754777907,3.7157834437726738,2,-3.4264489151811297,1.1199324458724205,2.168640127281715,2.2495755508341455,0.9816944755069203,2.447156569021233
7403,5,12,13,-2.944546905798056,1.4973047003022415,0.8876633029738215,-0.5403484473645777,3.05463754777907,3.7157834437726738,3,-3.857320967294244,0.7460510918653165,1.657758089247042,2.9819366177637003,0.220470199700976,3.3042530350497645
7404,5,12,13,-2.944546905798056,1.4973047003022415,0.8876633029738215,-0.5403484473645777,3.05463754777907,3.7157834437726738,4,-4.214402416235578,-0.23719719020616825,1.4053412019329985,3.9304400716051404,-0.2612056362030996,3.9750510186010555
